timestamp,total,used,free,shared,buff/cache,available
0,67195,32291,7605,1079,27299,33100
1,67195,32290,7605,1079,27299,33101
2,67195,32291,7604,1079,27299,33100
3,67195,32291,7604,1079,27299,33100
4,67195,32291,7604,1079,27299,33100
5,67195,32384,7511,1079,27299,33007
6,67195,32891,7003,1079,27299,32500
7,67195,33434,6460,1080,27300,31956
8,67195,33805,6090,1080,27300,31586
9,67195,34044,5844,1080,27306,31347
10,67195,34106,5769,1080,27320,31285
11,67195,34119,5742,1080,27333,31272
12,67195,34126,5720,1080,27349,31265
13,67195,34126,5708,1080,27360,31265
14,67195,34128,5686,1080,27380,31263
15,67195,34132,5668,1080,27395,31258
16,67195,34136,5646,1080,27412,31254
17,67195,34135,5630,1080,27429,31255
18,67195,34142,5612,1080,27441,31249
19,67195,34148,5597,1080,27448,31241
20,67195,34156,5571,1080,27467,31234
21,67195,34167,5546,1080,27482,31224
22,67195,34162,5519,1080,27513,31228
23,67195,34163,5493,1080,27538,31227
24,67195,34167,5475,1080,27552,31223
25,67195,34174,5456,1080,27564,31216
26,67195,34182,5434,1080,27578,31209
27,67195,34187,5410,1080,27597,31203
28,67195,34196,5368,1080,27631,31194
29,67195,34196,5354,1080,27645,31194
30,67195,34196,5346,1080,27652,31194
31,67195,34213,5326,1080,27655,31177
32,67195,34242,5296,1080,27657,31148
33,67195,34310,5223,1080,27661,31080
34,67195,34338,5195,1080,27661,31052
35,67195,34384,5149,1080,27661,31006
36,67195,34413,5120,1080,27661,30977
37,67195,34398,5135,1080,27661,30992
38,67195,34397,5136,1080,27661,30993
39,67195,34397,5136,1080,27661,30993
40,67195,34397,5137,1080,27661,30994
41,67195,34396,5137,1080,27661,30994
42,67195,34396,5137,1080,27661,30994
43,67195,34396,5137,1080,27661,30994
44,67195,34396,5137,1080,27661,30994
45,67195,34396,5137,1080,27661,30994
46,67195,34395,5138,1080,27661,30995
47,67195,33885,5648,1080,27661,31505
48,67195,33379,6154,1080,27661,32012
49,67195,32861,6672,1080,27661,32529
50,67195,32327,7206,1080,27661,33063
51,67195,32327,7206,1080,27661,33063
52,67195,32326,7207,1080,27661,33064
53,67195,32326,7207,1080,27661,33064
54,67195,32326,7207,1080,27661,33065
55,67195,32326,7207,1080,27661,33065
56,67195,32326,7207,1080,27661,33064
57,67195,32326,7207,1080,27661,33064
58,67195,32327,7206,1080,27661,33064
59,67195,32326,7207,1080,27661,33064
60,67195,32326,7207,1080,27661,33064
61,67195,32327,7207,1080,27661,33064
62,67195,32325,7208,1080,27661,33065
63,67195,32326,7207,1080,27661,33065
64,67195,32325,7207,1080,27661,33065
65,67195,32326,7207,1080,27661,33065
66,67195,32327,7206,1080,27661,33064
