timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.5,1.8,64082.9,-0.0,-0.0,0.0,6939.5,30877.5,22.5,77.1,2.3,0.0,6.0
1651837077,1.4,1.1,64082.9,-0.0,-0.0,0.0,6939.5,30877.4,13.8,19.6,0.0,0.0,0.0
1651837078,0.2,0.4,64082.9,-0.0,-0.0,0.0,6939.5,30877.4,6.6,7.7,4.0,0.0,43.9
1651837079,0.5,0.4,64082.9,-0.0,-0.0,0.0,6939.5,30877.4,11.5,10.4,2.0,0.0,55.9
1651837080,0.4,0.5,64082.9,-0.0,-0.0,0.0,6939.5,30877.4,9.3,7.7,4.0,0.0,71.9
1651837081,23.5,9.7,64082.9,-0.0,-0.0,0.0,6939.6,31092.6,13.7,106.4,0.0,0.0,0.0
1651837082,47.1,20.2,64082.9,-0.0,-0.0,0.0,6939.6,31637.2,8.8,6.9,4.0,0.0,67.9
1651837083,46.3,5.6,64082.9,-0.0,-0.0,0.0,6939.6,32063.0,6.7,7.6,2.0,0.0,159.7
1651837084,47.0,32.4,64082.9,-0.0,-0.0,0.0,6939.6,32408.9,56.0,9.1,2.0,0.0,91.9
1651837085,49.8,2.9,64082.9,-0.0,-0.0,0.0,6939.6,32634.5,10.0,8.8,0.0,0.0,0.0
1651837086,51.8,3.1,64082.9,-0.0,-0.0,0.0,6939.6,32674.9,10.5,9.8,0.0,0.0,0.0
1651837087,52.2,3.6,64082.9,-0.0,-0.0,0.0,6939.6,32684.7,13.3,18.1,0.0,0.0,0.0
1651837088,51.7,2.7,64082.9,-0.0,-0.0,0.0,6939.6,32683.7,8.3,9.2,3.0,0.0,55.9
1651837089,51.5,2.8,64082.9,-0.0,-0.0,0.0,6939.6,32686.8,11.6,9.7,11.0,0.0,135.7
1651837090,51.6,2.5,64082.9,-0.0,-0.0,0.0,6939.6,32687.2,8.4,7.7,4.0,0.0,31.9
1651837091,36.1,2.2,64082.9,-0.0,-0.0,0.0,6939.6,32666.9,13.5,9.0,0.0,0.0,0.0
1651837092,1.0,0.6,64082.9,-0.0,-0.0,0.0,6939.6,32664.4,17.2,10.8,2.0,0.0,71.9
1651837093,1.1,1.1,64082.9,-0.0,-0.0,0.0,6939.6,32689.2,8.5,30.3,0.0,0.0,0.0
1651837094,2.3,0.6,64082.9,-0.0,-0.0,0.0,6939.6,32689.6,57.0,104.7,3.0,0.0,47.9
1651837095,50.1,3.8,64082.9,-0.0,-0.0,0.0,6939.7,32840.5,9.7,8.9,2.0,0.0,79.8
1651837096,36.8,3.1,64082.9,-0.0,-0.0,0.0,6939.7,32847.9,11.3,8.9,0.0,0.0,0.0
1651837097,1.6,1.2,64082.9,-0.0,-0.0,0.0,6939.7,32815.7,15.3,20.5,0.0,0.0,0.0
1651837098,0.2,0.3,64082.9,-0.0,-0.0,0.0,6939.7,32815.6,5.2,7.0,0.0,0.0,0.0
1651837099,1.1,0.7,64082.9,-0.0,-0.0,0.0,6939.7,32817.0,12.3,10.0,7.0,0.0,447.2
1651837100,0.6,0.6,64082.9,-0.0,-0.0,0.0,6939.7,32816.8,8.4,7.9,5.0,0.0,103.8
1651837101,0.2,0.4,64082.9,-0.0,-0.0,0.0,6939.7,32816.8,12.5,9.4,0.0,0.0,0.0
1651837102,0.4,0.3,64082.9,-0.0,-0.0,0.0,6939.7,32816.9,9.3,7.0,3.0,0.0,71.9
1651837103,1.1,0.9,64082.9,-0.0,-0.0,0.0,6939.7,32816.6,7.4,7.5,0.0,0.0,0.0
1651837104,0.4,0.4,64082.9,-0.0,-0.0,0.0,6939.7,32816.7,55.3,8.7,3.0,0.0,1189.9
