timestamp,total,used,free,shared,buff/cache,available
0,67195,26894,5613,1081,34687,38494
1,67195,26894,5613,1081,34687,38494
2,67195,26893,5614,1081,34687,38495
3,67195,26892,5614,1081,34687,38495
4,67195,26878,5629,1081,34687,38509
5,67195,26945,5562,1081,34687,38443
6,67195,27419,5088,1081,34688,37969
7,67195,28002,4505,1081,34688,37386
8,67195,28371,4136,1081,34688,37017
9,67195,28637,3869,1081,34688,36750
10,67195,28710,3796,1081,34688,36677
11,67195,28724,3782,1082,34688,36663
12,67195,28731,3775,1082,34689,36656
13,67195,28743,3762,1082,34689,36644
14,67195,28748,3757,1082,34689,36639
15,67195,28757,3749,1082,34689,36631
16,67195,28762,3743,1082,34689,36625
17,67195,28767,3737,1082,34689,36620
18,67195,28778,3727,1082,34690,36609
19,67195,28781,3723,1082,34690,36605
20,67195,28807,3698,1082,34690,36580
21,67195,28807,3697,1082,34690,36580
22,67195,28807,3697,1082,34690,36580
23,67195,28782,3722,1082,34690,36604
24,67195,28780,3724,1082,34690,36607
25,67195,28780,3725,1082,34690,36607
26,67195,28780,3725,1082,34690,36607
27,67195,28780,3725,1082,34690,36607
28,67195,28780,3725,1082,34690,36607
29,67195,28543,3962,1082,34690,36844
30,67195,28304,4200,1082,34690,37083
31,67195,27949,4556,1082,34690,37438
32,67195,27845,4659,1082,34690,37542
33,67195,27962,4542,1082,34690,37425
34,67195,28176,4327,1082,34690,37210
35,67195,28543,3919,1082,34733,36844
36,67195,28780,3664,1082,34751,36607
37,67195,28914,3516,1082,34765,36473
38,67195,28971,3458,1082,34765,36416
39,67195,29009,3421,1082,34765,36378
40,67195,29005,3424,1082,34765,36382
41,67195,29005,3424,1082,34765,36382
42,67195,29005,3424,1082,34765,36382
43,67195,29005,3424,1082,34765,36381
44,67195,29005,3424,1082,34765,36381
45,67195,29005,3424,1082,34765,36381
46,67195,29006,3423,1082,34765,36380
47,67195,29006,3424,1082,34765,36381
48,67195,29006,3423,1082,34765,36381
49,67195,29004,3425,1082,34765,36382
50,67195,28509,3920,1082,34765,36878
51,67195,28034,4396,1082,34765,37353
52,67195,27564,4865,1082,34765,37823
53,67195,27072,5357,1082,34765,38315
54,67195,27071,5358,1082,34765,38316
55,67195,27071,5358,1082,34765,38316
56,67195,27071,5358,1082,34765,38316
57,67195,27071,5358,1082,34765,38316
58,67195,27071,5358,1082,34765,38316
59,67195,27071,5358,1082,34765,38316
60,67195,27070,5359,1082,34765,38317
