timestamp,total,used,free,shared,buff/cache,available
0,67195,22569,28325,3295,16300,40597
596495,67195,22569,28325,3295,16300,40597
1,67195,22570,28325,3295,16300,40596
596496,67195,22570,28325,3295,16300,40596
2,67195,22580,28315,3295,16300,40586
596497,67195,22571,28324,3295,16300,40595
3,67195,22570,28324,3295,16300,40596
596498,67195,22570,28324,3295,16300,40596
4,67195,22570,28325,3295,16300,40596
596499,67195,22570,28325,3295,16300,40596
5,67195,22755,28140,3295,16300,40411
596500,67195,22811,28084,3295,16300,40355
6,67195,23310,27584,3295,16300,39855
596501,67195,23382,27513,3295,16300,39784
7,67195,23677,27218,3295,16300,39489
596502,67195,23709,27186,3295,16300,39457
8,67195,24018,26877,3295,16300,39148
596503,67195,24022,26872,3295,16300,39143
9,67195,24032,26861,3296,16300,39133
596504,67195,24039,26855,3296,16301,39127
10,67195,24037,26856,3296,16301,39128
596505,67195,24039,26855,3296,16301,39127
11,67195,24041,26852,3296,16301,39125
596506,67195,24043,26850,3296,16301,39122
12,67195,24047,26846,3296,16301,39118
596507,67195,24052,26841,3296,16302,39114
13,67195,24042,26850,3296,16302,39123
596508,67195,24035,26858,3296,16302,39131
14,67195,24018,26874,3296,16302,39147
596509,67195,24018,26874,3296,16302,39147
15,67195,24018,26875,3296,16302,39147
596510,67195,24018,26875,3296,16302,39147
16,67195,24018,26875,3296,16302,39147
596511,67195,24018,26874,3296,16302,39147
17,67195,24018,26875,3296,16302,39148
596512,67195,24017,26875,3296,16302,39148
18,67195,24018,26874,3296,16302,39147
596513,67195,24018,26874,3296,16302,39147
19,67195,24018,26875,3296,16302,39147
596514,67195,24018,26875,3296,16302,39148
20,67195,24018,26874,3296,16302,39147
596515,67195,24018,26874,3296,16302,39147
21,67195,24018,26875,3296,16302,39148
596516,67195,24018,26875,3296,16302,39147
22,67195,24018,26875,3296,16302,39147
596517,67195,24017,26875,3296,16302,39148
23,67195,24011,26881,3296,16302,39154
596518,67195,23835,27057,3296,16302,39330
24,67195,23299,27593,3296,16302,39866
596519,67195,23297,27595,3296,16302,39868
25,67195,22772,28121,3296,16302,40394
596520,67195,22771,28121,3296,16302,40394
26,67195,22599,28294,3296,16302,40567
596521,67195,22599,28294,3296,16302,40567
27,67195,22598,28294,3296,16302,40567
596522,67195,22598,28294,3296,16302,40567
28,67195,22598,28294,3296,16302,40567
596523,67195,22598,28294,3296,16302,40567
29,67195,22598,28294,3296,16302,40567
596524,67195,22598,28294,3296,16302,40567
30,67195,22598,28294,3296,16302,40567
596525,67195,22598,28294,3296,16302,40567
31,67195,22598,28295,3296,16302,40568
596526,67195,22598,28295,3296,16302,40568
32,67195,22599,28294,3296,16302,40567
596527,67195,22599,28294,3296,16302,40567
33,67195,22598,28294,3296,16302,40567
596528,67195,22599,28293,3296,16302,40567
34,67195,22600,28292,3296,16302,40565
596529,67195,22600,28293,3296,16302,40566
35,67195,22600,28292,3296,16302,40566
596530,67195,22600,28292,3296,16302,40566
36,67195,22600,28293,3296,16302,40566
596531,67195,22600,28292,3296,16302,40566
37,67195,22600,28293,3296,16302,40566
596532,67195,22611,28281,3296,16302,40554
38,67195,22600,28292,3296,16302,40565
596533,67195,22600,28292,3296,16302,40566
39,67195,22600,28292,3296,16302,40565
596534,67195,22600,28292,3296,16302,40565
