timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,1.6,1.9,64082.9,-0.0,-0.0,0.0,6518.8,27571.3,24.7,85.0,15.3,0.0,138.1
1651572033,1.0,0.3,64082.9,-0.0,-0.0,0.0,6518.8,27571.4,8.7,6.6,7.0,0.0,63.9
1651572034,0.3,0.3,64082.9,-0.0,-0.0,0.0,6518.8,27571.3,8.1,6.5,1.0,0.0,24.0
1651572035,1.2,0.8,64082.9,-0.0,-0.0,0.0,6518.8,27571.1,6.7,5.7,2.0,0.0,91.8
1651572036,1.6,1.1,64082.9,-0.0,-0.0,0.0,6518.8,27571.1,6.7,8.4,0.0,0.0,0.0
1651572037,25.1,11.0,64082.9,-0.0,-0.0,0.0,6518.8,27788.3,21.1,23.1,3.0,0.0,155.7
1651572038,44.1,21.3,64082.9,-0.0,-0.0,0.0,6518.9,28307.3,50.2,15.2,2.0,0.0,43.9
1651572039,45.7,34.2,64082.9,-0.0,-0.0,0.0,6518.9,28606.5,11.4,12.4,0.0,0.0,0.0
1651572040,53.1,3.5,64082.9,-0.0,-0.0,0.0,6518.9,28921.3,10.4,19.5,2.0,0.0,47.9
1651572041,57.2,4.5,64082.9,-0.0,-0.0,0.0,6518.9,28938.8,6.9,15.9,0.0,0.0,0.0
1651572042,58.4,4.5,64082.9,-0.0,-0.0,0.0,6518.9,28935.7,14.1,24.2,5.0,0.0,475.2
1651572043,56.2,3.3,64082.9,-0.0,-0.0,0.0,6518.9,28949.8,9.1,6.8,2.0,0.0,43.9
1651572044,56.2,3.6,64082.9,-0.0,-0.0,0.0,6518.9,28958.4,9.8,7.8,0.0,0.0,0.0
1651572045,41.3,3.0,64082.9,-0.0,-0.0,0.0,6518.9,28928.0,13.7,5.5,6.0,0.0,135.7
1651572046,1.3,0.8,64082.9,-0.0,-0.0,0.0,6518.9,28925.6,7.3,8.2,0.0,0.0,0.0
1651572047,0.9,0.5,64082.9,-0.0,-0.0,0.0,6518.9,28926.3,18.1,7.0,1.0,0.0,4.0
1651572048,0.7,0.4,64082.9,-0.0,-0.0,0.0,6518.9,28925.7,48.6,7.3,3.0,0.0,99.8
1651572049,0.4,0.5,64082.9,-0.0,-0.0,0.0,6518.9,28925.8,11.4,10.3,0.0,0.0,0.0
1651572050,0.3,0.2,64082.9,-0.0,-0.0,0.0,6518.9,28925.8,10.7,12.1,2.0,0.0,59.9
1651572051,0.4,0.2,64082.9,-0.0,-0.0,0.0,6518.9,28925.9,5.3,13.0,0.0,0.0,0.0
1651572052,0.5,0.4,64082.9,-0.0,-0.0,0.0,6518.9,28926.3,14.5,16.9,0.0,0.0,0.0
