timestamp,total,used,free,shared,buff/cache,available
0,67195,19925,31373,3362,15896,43172
1,67195,19925,31373,3362,15896,43173
2,67195,19925,31373,3362,15896,43173
3,67195,19925,31373,3362,15896,43173
4,67195,19925,31373,3362,15896,43173
5,67195,20125,31172,3362,15896,42972
6,67195,20644,30653,3362,15897,42453
7,67195,20995,30303,3362,15897,42103
8,67195,21306,29991,3362,15897,41791
9,67195,21409,29888,3362,15897,41688
10,67195,21409,29888,3363,15898,41689
11,67195,21372,29924,3363,15898,41725
12,67195,21397,29899,3363,15898,41700
13,67195,21373,29922,3363,15898,41723
14,67195,21345,29950,3363,15898,41751
15,67195,21345,29951,3363,15899,41752
16,67195,21345,29950,3363,15899,41752
17,67195,21345,29950,3363,15899,41752
18,67195,21345,29951,3363,15899,41752
19,67195,21346,29950,3363,15899,41751
20,67195,21345,29951,3363,15899,41752
21,67195,21345,29950,3363,15899,41752
22,67195,21372,29923,3363,15899,41724
23,67195,21001,30295,3363,15899,42096
24,67195,20465,30830,3363,15899,42632
25,67195,19942,31353,3363,15898,43155
26,67195,19941,31355,3363,15898,43157
27,67195,19941,31355,3363,15898,43157
28,67195,19940,31355,3363,15898,43157
29,67195,19967,31329,3363,15898,43130
30,67195,19941,31355,3363,15898,43157
31,67195,19940,31356,3363,15898,43157
32,67195,19940,31356,3363,15899,43157
33,67195,19951,31344,3363,15899,43146
34,67195,19940,31356,3363,15899,43157
35,67195,19949,31346,3363,15899,43148
36,67195,19940,31355,3363,15899,43157
37,67195,19941,31355,3363,15899,43156
38,67195,19941,31355,3363,15899,43156
39,67195,19943,31353,3363,15899,43154
40,67195,19941,31355,3363,15899,43157
41,67195,19940,31355,3363,15899,43157
42,67195,19940,31355,3363,15899,43157
43,67195,19947,31349,3363,15899,43150
44,67195,19967,31328,3363,15899,43130
