timestamp,total,used,free,shared,buff/cache,available
0,67195,21921,28683,3270,16590,41273
594886,67195,21921,28683,3270,16590,41273
1,67195,21920,28684,3270,16590,41274
594887,67195,21921,28683,3270,16590,41273
2,67195,21922,28682,3270,16590,41272
594888,67195,21922,28682,3270,16590,41272
3,67195,21922,28682,3270,16590,41272
594889,67195,21922,28682,3270,16590,41272
4,67195,21922,28682,3270,16590,41272
594890,67195,21929,28675,3270,16590,41265
5,67195,22085,28519,3270,16590,41109
594891,67195,22166,28438,3270,16590,41028
6,67195,22663,27940,3270,16590,40531
594892,67195,22808,27795,3270,16590,40385
7,67195,23025,27579,3270,16590,40169
594893,67195,23111,27493,3270,16590,40083
8,67195,23363,27240,3270,16591,39830
594894,67195,23374,27229,3271,16591,39819
9,67195,23389,27214,3271,16591,39804
594895,67195,23402,27201,3271,16591,39791
10,67195,23385,27217,3271,16591,39808
594896,67195,23405,27198,3271,16591,39788
11,67195,23391,27212,3271,16592,39803
594897,67195,23393,27210,3271,16592,39800
12,67195,23393,27209,3271,16592,39800
594898,67195,23391,27211,3271,16592,39802
13,67195,23395,27207,3271,16592,39798
594899,67195,23380,27222,3271,16592,39813
14,67195,23375,27227,3271,16592,39819
594900,67195,23373,27229,3271,16592,39820
15,67195,23374,27228,3271,16592,39820
594901,67195,23373,27229,3271,16592,39820
16,67195,23373,27229,3271,16592,39820
594902,67195,23373,27229,3271,16592,39820
17,67195,23374,27228,3271,16592,39820
594903,67195,23373,27229,3271,16592,39820
18,67195,23373,27229,3271,16592,39820
594904,67195,23373,27229,3271,16592,39820
19,67195,23373,27228,3271,16592,39820
594905,67195,23373,27228,3271,16592,39820
20,67195,23373,27229,3271,16592,39820
594906,67195,23373,27229,3271,16592,39820
21,67195,23373,27229,3271,16592,39821
594907,67195,23373,27229,3271,16592,39820
22,67195,23373,27229,3271,16592,39820
594908,67195,23373,27229,3271,16592,39820
23,67195,23371,27231,3271,16593,39822
594909,67195,23192,27410,3271,16593,40001
24,67195,22664,27938,3271,16592,40529
594910,67195,22657,27945,3271,16592,40536
25,67195,22141,28461,3271,16592,41053
594911,67195,21957,28645,3271,16592,41237
26,67195,21957,28645,3271,16592,41237
594912,67195,21956,28646,3271,16592,41237
27,67195,21956,28646,3271,16592,41237
594913,67195,21956,28646,3271,16592,41237
28,67195,21956,28646,3271,16592,41237
594914,67195,21956,28646,3271,16592,41238
29,67195,21956,28646,3271,16592,41237
594915,67195,21956,28646,3271,16592,41237
30,67195,21956,28645,3271,16592,41237
594916,67195,21956,28645,3271,16592,41237
31,67195,21957,28645,3271,16592,41237
594917,67195,21956,28646,3271,16592,41237
32,67195,21956,28646,3271,16592,41238
594918,67195,21956,28646,3271,16592,41237
33,67195,21957,28645,3271,16592,41237
594919,67195,21956,28646,3271,16593,41238
34,67195,21955,28646,3271,16593,41238
594920,67195,21956,28646,3271,16593,41238
35,67195,21956,28646,3271,16593,41238
594921,67195,21956,28646,3271,16593,41238
36,67195,21984,28618,3271,16593,41210
594922,67195,21957,28644,3271,16593,41236
