timestamp,total,used,free,shared,buff/cache,available
0,67195,17771,33003,3362,16421,45334
1,67195,17794,32980,3362,16421,45311
2,67195,17794,32980,3362,16421,45311
3,67195,17776,32998,3362,16421,45329
4,67195,17766,33007,3362,16421,45339
5,67195,17902,32872,3362,16421,45203
6,67195,18472,32301,3362,16421,44633
7,67195,18854,31919,3362,16421,44251
8,67195,19186,31587,3362,16421,43919
9,67195,19206,31567,3362,16422,43898
10,67195,19237,31536,3363,16422,43868
11,67195,19221,31551,3363,16422,43883
12,67195,19204,31567,3363,16422,43900
13,67195,19176,31596,3363,16423,43928
14,67195,19175,31597,3363,16423,43929
15,67195,19175,31597,3363,16423,43929
16,67195,19175,31596,3363,16423,43929
17,67195,19175,31597,3363,16423,43929
18,67195,19175,31597,3363,16423,43930
19,67195,19175,31597,3363,16423,43930
20,67195,19174,31597,3363,16423,43930
21,67195,19175,31596,3363,16423,43929
22,67195,19176,31595,3363,16423,43928
23,67195,19003,31769,3363,16423,44101
24,67195,18478,32293,3363,16423,44626
25,67195,17954,32818,3363,16423,45151
26,67195,17783,32989,3363,16423,45322
27,67195,17783,32989,3363,16423,45322
28,67195,17783,32989,3363,16423,45322
29,67195,17782,32989,3363,16423,45322
30,67195,17782,32989,3363,16423,45322
31,67195,17782,32989,3363,16423,45322
32,67195,17782,32989,3363,16423,45322
33,67195,17797,32974,3363,16423,45307
