timestamp,total,used,free,shared,buff/cache,available
0,67195,17865,33010,3328,16320,45266
596902,67195,17865,33010,3328,16320,45266
1,67195,17866,33009,3328,16320,45265
596903,67195,17879,32995,3328,16320,45252
2,67195,17863,33011,3328,16320,45268
596904,67195,17864,33011,3328,16320,45267
3,67195,17864,33011,3328,16320,45267
596905,67195,17863,33011,3328,16320,45268
4,67195,17864,33011,3328,16320,45268
596906,67195,17864,33010,3328,16320,45267
5,67195,18020,32854,3329,16320,45111
596907,67195,18104,32770,3329,16320,45027
6,67195,18558,32316,3329,16320,44572
596908,67195,18701,32173,3329,16320,44430
7,67195,18929,31945,3329,16320,44202
596909,67195,19009,31865,3329,16320,44122
8,67195,19276,31599,3329,16320,43855
596910,67195,19288,31586,3329,16320,43843
9,67195,19303,31571,3329,16321,43828
596911,67195,19311,31562,3329,16321,43819
10,67195,19340,31533,3329,16321,43790
596912,67195,19334,31539,3329,16321,43796
11,67195,19338,31535,3329,16321,43793
596913,67195,19344,31529,3329,16321,43786
12,67195,19337,31535,3329,16322,43793
596914,67195,19335,31537,3329,16322,43795
13,67195,19311,31561,3329,16322,43819
596915,67195,19311,31562,3329,16322,43820
14,67195,19310,31562,3329,16322,43820
596916,67195,19283,31590,3329,16322,43848
15,67195,19283,31590,3329,16322,43848
596917,67195,19283,31589,3329,16322,43847
16,67195,19282,31590,3329,16322,43848
596918,67195,19282,31590,3329,16322,43848
17,67195,19282,31590,3329,16322,43848
596919,67195,19283,31589,3329,16322,43847
18,67195,19283,31589,3329,16322,43847
596920,67195,19283,31590,3329,16322,43848
19,67195,19282,31590,3329,16322,43848
596921,67195,19283,31590,3329,16322,43848
20,67195,19282,31590,3329,16322,43848
596922,67195,19283,31590,3329,16322,43848
21,67195,19284,31588,3329,16322,43847
596923,67195,19284,31588,3329,16322,43846
22,67195,19284,31588,3329,16322,43846
596924,67195,19284,31588,3329,16322,43846
23,67195,19138,31734,3329,16322,43992
596925,67195,18966,31907,3329,16322,44165
24,67195,18641,32231,3329,16322,44489
596926,67195,18441,32431,3329,16322,44689
25,67195,18038,32834,3329,16322,45092
596927,67195,17920,32952,3329,16322,45211
26,67195,17920,32953,3329,16322,45211
596928,67195,17920,32953,3329,16322,45211
27,67195,17920,32953,3329,16322,45211
596929,67195,17892,32980,3329,16322,45238
28,67195,17892,32981,3329,16322,45239
596930,67195,17892,32981,3329,16322,45239
29,67195,17892,32981,3329,16322,45239
596931,67195,17892,32981,3329,16322,45239
30,67195,17892,32980,3329,16322,45238
596932,67195,17891,32981,3329,16322,45239
31,67195,17907,32966,3329,16322,45224
596933,67195,17892,32981,3329,16322,45239
32,67195,17892,32981,3329,16322,45239
596934,67195,17893,32979,3329,16322,45237
33,67195,17894,32979,3329,16322,45237
596935,67195,17919,32953,3329,16322,45211
596936,67195,17928,32944,3329,16322,45202
