timestamp,total,used,free,shared,buff/cache,available
0,67195,29374,11144,3353,26676,33736
595977,67195,29373,11145,3353,26676,33737
1,67195,29373,11145,3353,26676,33737
595978,67195,29374,11144,3353,26676,33736
2,67195,29374,11144,3353,26676,33736
595979,67195,29374,11144,3353,26676,33736
3,67195,29374,11143,3353,26676,33735
595980,67195,29374,11144,3353,26676,33736
4,67195,29374,11144,3353,26676,33736
595981,67195,29377,11141,3353,26676,33733
5,67195,29597,10921,3353,26676,33513
595982,67195,29858,10659,3353,26677,33251
6,67195,30148,10369,3353,26677,32962
595983,67195,30359,10158,3353,26677,32750
7,67195,30475,10042,3353,26677,32635
595984,67195,30706,9811,3353,26678,32404
8,67195,30776,9740,3353,26678,32334
595985,67195,30768,9744,3353,26682,32342
9,67195,30800,9710,3353,26684,32309
595986,67195,30820,9689,3353,26685,32290
10,67195,30828,9681,3353,26685,32282
595987,67195,30831,9678,3353,26686,32279
11,67195,30851,9657,3353,26686,32258
595988,67195,30863,9646,3354,26686,32247
12,67195,30836,9672,3354,26686,32274
595989,67195,30852,9656,3354,26686,32257
13,67195,30854,9654,3354,26686,32255
595990,67195,30851,9657,3354,26686,32258
14,67195,30855,9652,3354,26687,32254
595991,67195,30845,9663,3354,26687,32264
15,67195,30835,9672,3354,26687,32274
595992,67195,30835,9673,3354,26687,32274
16,67195,30835,9673,3354,26687,32274
595993,67195,30835,9673,3354,26687,32274
17,67195,30835,9673,3354,26687,32274
595994,67195,30836,9671,3354,26687,32273
18,67195,30836,9671,3354,26687,32273
595995,67195,30836,9672,3354,26687,32273
19,67195,30836,9672,3354,26687,32273
595996,67195,30836,9671,3354,26687,32273
20,67195,30862,9646,3354,26687,32247
595997,67195,30862,9646,3354,26687,32247
21,67195,30862,9645,3354,26687,32247
595998,67195,30889,9619,3354,26687,32220
22,67195,30862,9645,3354,26687,32247
595999,67195,30870,9638,3354,26687,32239
23,67195,30834,9673,3354,26687,32275
596000,67195,30834,9674,3354,26687,32275
24,67195,30834,9673,3354,26687,32275
596001,67195,30657,9850,3354,26687,32452
25,67195,30478,10029,3354,26687,32631
596002,67195,30129,10378,3354,26687,32980
26,67195,29784,10724,3354,26687,33325
596003,67195,29626,10882,3354,26687,33483
27,67195,29458,11049,3354,26687,33651
596004,67195,29458,11050,3354,26686,33652
28,67195,29457,11051,3354,26686,33652
596005,67195,29457,11051,3354,26686,33652
29,67195,29457,11051,3354,26686,33652
596006,67195,29484,11024,3354,26686,33626
30,67195,29458,11050,3354,26686,33652
596007,67195,29457,11051,3354,26686,33652
31,67195,29430,11078,3354,26686,33680
596008,67195,29430,11078,3354,26686,33679
32,67195,29430,11078,3354,26686,33680
596009,67195,29431,11077,3354,26687,33679
33,67195,29430,11078,3354,26687,33679
596010,67195,29431,11077,3354,26687,33679
34,67195,29430,11078,3354,26687,33679
596011,67195,29430,11078,3354,26687,33679
35,67195,29430,11078,3354,26687,33680
596012,67195,29430,11078,3354,26687,33680
36,67195,29430,11078,3354,26687,33679
596013,67195,29456,11051,3354,26687,33653
