timestamp,total,used,free,shared,buff/cache,available
0,67195,15255,36215,3253,15724,47952
1,67195,15256,36215,3253,15724,47952
2,67195,15256,36215,3253,15724,47952
3,67195,15255,36215,3253,15724,47952
4,67195,15256,36215,3253,15724,47952
5,67195,15467,36004,3253,15724,47741
6,67195,16011,35459,3253,15724,47197
7,67195,16356,35114,3253,15724,46851
8,67195,16678,34791,3253,15724,46529
9,67195,16699,34770,3253,15725,46508
10,67195,16712,34758,3254,15725,46496
11,67195,16713,34756,3254,15725,46494
12,67195,16719,34750,3254,15726,46488
13,67195,16692,34776,3254,15726,46515
14,67195,16690,34779,3254,15726,46517
15,67195,16690,34778,3254,15726,46517
16,67195,16690,34778,3254,15726,46517
17,67195,16690,34779,3254,15726,46517
18,67195,16690,34778,3254,15726,46517
19,67195,16689,34779,3254,15726,46518
20,67195,16689,34779,3254,15726,46518
21,67195,16689,34779,3254,15726,46518
22,67195,16718,34750,3254,15726,46489
23,67195,16336,35133,3254,15726,46871
24,67195,15809,35659,3254,15726,47398
25,67195,15286,36182,3254,15726,47921
26,67195,15286,36183,3254,15726,47921
27,67195,15286,36183,3254,15726,47922
28,67195,15285,36183,3254,15726,47922
29,67195,15312,36157,3254,15726,47895
30,67195,15286,36182,3254,15726,47921
31,67195,15286,36183,3254,15726,47922
32,67195,15285,36183,3254,15726,47922
33,67195,15285,36183,3254,15726,47922
34,67195,15285,36183,3254,15726,47922
35,67195,15286,36182,3254,15726,47921
36,67195,15286,36182,3254,15726,47921
37,67195,15286,36182,3254,15726,47922
38,67195,15297,36171,3254,15726,47911
39,67195,15286,36182,3254,15726,47921
40,67195,15286,36182,3254,15726,47921
41,67195,15286,36182,3254,15726,47921
42,67195,15286,36182,3254,15726,47922
43,67195,15287,36181,3254,15726,47920
44,67195,15286,36182,3254,15726,47921
45,67195,15286,36181,3254,15726,47921
46,67195,15287,36181,3254,15726,47921
