timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,1.4,1.6,64082.9,-0.0,-0.0,0.0,9645.2,31053.1,26.7,80.8,6.8,0.0,36.3
1651572033,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31053.1,19.3,16.8,9.0,0.0,95.8
1651572034,1.1,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31053.2,10.0,12.8,3.0,0.0,12.0
1651572035,0.9,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31052.8,18.0,20.0,11.0,0.0,111.8
1651572036,0.2,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31052.7,7.8,8.6,0.0,0.0,0.0
1651572037,0.7,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31052.8,18.3,27.3,8.0,0.0,47.9
1651572038,1.0,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31053.6,13.9,16.4,11.0,0.0,20.0
1651572039,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31053.6,14.7,24.1,5.0,0.0,43.9
1651572040,0.5,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31053.9,8.3,7.3,2.0,0.0,4.0
1651572041,0.9,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31053.8,16.4,29.0,6.0,0.0,67.9
1651572042,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31053.7,14.8,9.0,1.0,0.0,28.0
1651572043,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31053.8,17.0,17.9,13.0,0.0,79.9
1651572044,1.7,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31053.6,9.2,10.3,1.0,0.0,4.0
1651572045,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31053.7,15.5,16.2,5.0,0.0,20.0
1651572046,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31054.5,7.9,8.8,3.0,0.0,51.9
1651572047,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31053.7,19.7,17.2,7.0,0.0,47.9
1651572048,1.2,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31053.9,11.9,11.6,2.0,0.0,8.0
1651572049,0.9,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31055.1,15.8,15.4,6.0,0.0,43.9
1651572050,0.0,0.0,64082.9,-0.0,-0.0,0.0,9645.2,31079.6,12.4,33.5,3.0,0.0,12.0
1651572051,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31079.7,12.8,16.1,11.0,0.0,263.5
1651572052,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31054.1,9.5,5.6,8.0,0.0,135.8
