timestamp,total,used,free,shared,buff/cache,available
0,67195,2834,21813,3269,42548,60373
636729,67195,2834,21813,3269,42548,60372
636836,67195,2834,21812,3269,42548,60372
637842,67195,2834,21812,3269,42548,60372
596970,67195,2834,21812,3269,42548,60372
1,67195,2833,21813,3269,42548,60373
636730,67195,2834,21812,3269,42548,60372
636837,67195,2834,21812,3269,42548,60372
637843,67195,2834,21812,3269,42548,60372
596971,67195,2834,21812,3269,42548,60372
2,67195,2832,21815,3269,42548,60375
636731,67195,2832,21814,3269,42548,60374
636838,67195,2832,21814,3269,42548,60374
637844,67195,2833,21814,3269,42548,60374
596972,67195,2833,21814,3269,42548,60374
3,67195,2832,21815,3269,42548,60375
636732,67195,2832,21814,3269,42548,60374
636839,67195,2832,21814,3269,42548,60374
637845,67195,2832,21814,3269,42548,60374
596973,67195,2833,21813,3269,42548,60373
4,67195,2832,21814,3269,42548,60374
636733,67195,2833,21813,3269,42548,60373
636840,67195,2833,21813,3269,42548,60373
637846,67195,2833,21813,3269,42548,60373
596974,67195,2833,21813,3269,42548,60373
5,67195,2832,21814,3269,42548,60374
636734,67195,2832,21814,3269,42548,60374
636841,67195,2833,21813,3269,42548,60373
637847,67195,2833,21813,3269,42548,60373
596975,67195,2833,21813,3269,42548,60373
6,67195,2832,21814,3269,42548,60374
636735,67195,2834,21813,3269,42548,60373
636842,67195,2834,21813,3269,42548,60373
637848,67195,2834,21813,3269,42548,60373
596976,67195,2834,21813,3269,42548,60373
7,67195,2832,21814,3269,42548,60374
636736,67195,2833,21814,3269,42548,60374
636843,67195,2833,21814,3269,42548,60374
596977,67195,2833,21814,3269,42548,60374
637849,67195,2833,21814,3269,42548,60374
8,67195,2832,21814,3269,42548,60374
636737,67195,2832,21814,3269,42548,60374
596978,67195,2832,21814,3269,42548,60374
637850,67195,2832,21814,3269,42548,60374
636844,67195,2832,21814,3269,42548,60374
9,67195,2832,21814,3269,42548,60374
636738,67195,2832,21814,3269,42548,60374
596979,67195,2832,21814,3269,42548,60374
637851,67195,2832,21814,3269,42548,60374
636845,67195,2832,21814,3269,42548,60374
10,67195,2832,21815,3269,42548,60375
596980,67195,2833,21813,3269,42548,60373
636739,67195,2833,21813,3269,42548,60373
636846,67195,2833,21813,3269,42548,60373
637852,67195,2833,21813,3269,42548,60373
11,67195,2832,21814,3269,42548,60374
596981,67195,2832,21814,3269,42548,60374
636740,67195,2832,21814,3269,42548,60374
637853,67195,2832,21814,3269,42548,60374
636847,67195,2832,21814,3269,42548,60374
12,67195,2832,21814,3269,42548,60374
596982,67195,2833,21814,3269,42548,60374
637854,67195,2833,21814,3269,42548,60374
636848,67195,2833,21813,3269,42548,60373
636741,67195,2833,21813,3269,42548,60373
13,67195,2832,21814,3269,42548,60374
636742,67195,2856,21790,3269,42548,60350
636849,67195,2856,21790,3269,42548,60350
596983,67195,2857,21789,3269,42548,60349
