timestamp,total,used,free,shared,buff/cache,available
0,67195,2756,23101,3185,41338,60536
1,67195,2756,23101,3185,41338,60536
2,67195,2755,23101,3185,41338,60536
3,67195,2756,23101,3185,41338,60536
4,67195,2756,23101,3185,41338,60536
5,67195,2755,23101,3185,41338,60537
6,67195,2756,23101,3185,41338,60536
7,67195,2755,23101,3185,41338,60536
8,67195,2756,23101,3185,41338,60536
9,67195,2757,23100,3185,41338,60535
10,67195,2756,23101,3185,41338,60536
11,67195,2755,23101,3185,41338,60536
12,67195,2756,23101,3185,41338,60536
13,67195,2756,23101,3185,41338,60536
14,67195,2755,23101,3185,41338,60536
15,67195,2755,23101,3185,41338,60537
16,67195,2756,23100,3185,41338,60536
17,67195,2756,23100,3185,41338,60536
18,67195,2756,23101,3185,41338,60536
19,67195,2758,23098,3185,41338,60534
20,67195,2756,23101,3185,41338,60536
21,67195,2756,23101,3185,41338,60536
22,67195,2811,23045,3185,41338,60481
23,67195,2756,23100,3185,41338,60536
24,67195,2756,23101,3185,41338,60536
25,67195,2756,23101,3185,41338,60536
26,67195,2755,23101,3185,41338,60536
27,67195,2755,23101,3185,41338,60536
28,67195,2756,23101,3185,41338,60536
29,67195,2756,23100,3185,41338,60536
30,67195,2756,23100,3185,41338,60535
31,67195,2783,23073,3185,41338,60509
32,67195,2756,23100,3185,41338,60536
33,67195,2756,23100,3185,41338,60536
34,67195,2756,23100,3185,41338,60535
35,67195,2756,23100,3185,41338,60536
36,67195,2756,23099,3185,41338,60535
37,67195,2756,23100,3185,41338,60536
38,67195,2756,23100,3185,41338,60536
39,67195,2755,23101,3185,41338,60536
40,67195,2756,23100,3185,41338,60536
41,67195,2756,23100,3185,41338,60536
42,67195,2756,23100,3185,41338,60536
43,67195,2756,23100,3185,41338,60536
44,67195,2756,23100,3185,41338,60536
45,67195,2756,23100,3185,41339,60536
46,67195,2756,23100,3185,41339,60536
47,67195,2756,23099,3185,41339,60535
