timestamp,total,used,free,shared,buff/cache,available
0,67195,19577,31602,3379,16015,43504
1,67195,19577,31602,3379,16015,43504
2,67195,19577,31602,3379,16015,43504
3,67195,19578,31602,3379,16015,43504
4,67195,19578,31602,3379,16015,43504
5,67195,19799,31380,3379,16015,43282
6,67195,20332,30847,3379,16015,42749
7,67195,20669,30511,3379,16015,42413
8,67195,20998,30181,3379,16015,42083
9,67195,21018,30161,3379,16016,42063
10,67195,21014,30164,3379,16016,42067
11,67195,21030,30148,3379,16016,42050
12,67195,21035,30143,3379,16017,42046
13,67195,21002,30175,3379,16017,42078
14,67195,21002,30175,3379,16017,42079
15,67195,21001,30176,3379,16017,42079
16,67195,21001,30176,3379,16017,42079
17,67195,21001,30177,3379,16017,42080
18,67195,21001,30176,3379,16017,42079
19,67195,21001,30176,3379,16017,42079
20,67195,21001,30176,3379,16017,42080
21,67195,21001,30176,3379,16017,42080
22,67195,21001,30176,3379,16017,42079
23,67195,20645,30532,3379,16017,42435
24,67195,20122,31055,3379,16017,42959
25,67195,19600,31578,3379,16017,43481
26,67195,19599,31579,3379,16017,43482
27,67195,19598,31579,3379,16017,43482
28,67195,19598,31580,3379,16017,43483
29,67195,19598,31579,3379,16017,43483
30,67195,19598,31579,3379,16017,43483
31,67195,19598,31579,3379,16017,43482
32,67195,19598,31579,3379,16017,43482
33,67195,19598,31579,3379,16017,43482
34,67195,19598,31579,3379,16017,43482
35,67195,19598,31579,3379,16017,43483
36,67195,19598,31579,3379,16017,43482
37,67195,19598,31579,3379,16017,43483
38,67195,19599,31578,3379,16017,43482
39,67195,19599,31579,3379,16017,43482
40,67195,19599,31578,3379,16017,43482
41,67195,19625,31552,3379,16017,43456
