timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,1.4,1.7,64082.9,-0.0,-0.0,0.0,9786.9,29868.9,34.8,87.5,5.3,0.0,72.5
1651572033,0.7,0.5,64082.9,-0.0,-0.0,0.0,9786.9,29868.9,20.2,18.1,7.0,0.0,95.8
1651572034,0.4,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.0,14.2,14.2,8.0,0.0,39.9
1651572035,0.8,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29869.1,29.4,28.0,6.0,0.0,24.0
1651572036,0.5,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29869.0,7.2,5.7,0.0,0.0,0.0
1651572037,1.3,0.9,64082.9,-0.0,-0.0,0.0,9786.9,29869.0,30.6,327.6,12.0,0.0,99.8
1651572038,0.5,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29869.0,25.1,21.3,3.0,0.0,20.0
1651572039,0.9,0.6,64082.9,-0.0,-0.0,0.0,9786.9,29868.8,22.1,28.3,8.0,0.0,47.9
1651572040,0.9,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.1,7.6,7.5,37.9,0.0,1245.8
1651572041,1.3,0.9,64082.9,-0.0,-0.0,0.0,9786.9,29868.3,26.5,32.6,15.0,0.0,135.8
1651572042,0.3,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.0,7.9,6.7,1.0,0.0,27.9
1651572043,0.6,0.5,64082.9,-0.0,-0.0,0.0,9786.9,29868.8,26.2,23.9,5.0,0.0,20.0
1651572044,0.8,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29868.9,9.6,9.6,11.0,0.0,55.9
1651572045,0.4,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.2,24.2,23.2,9.0,0.0,295.5
1651572046,0.7,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29868.9,6.3,5.0,3.0,0.0,4.0
1651572047,1.4,0.9,64082.9,-0.0,-0.0,0.0,9786.9,29869.2,31.1,317.7,5.0,0.0,16.0
1651572048,0.7,0.7,64082.9,-0.0,-0.0,0.0,9786.9,29869.2,26.1,19.4,2.0,0.0,8.0
1651572049,0.2,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.2,20.6,16.9,5.0,0.0,12.0
1651572050,0.4,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29869.6,14.9,15.0,21.0,0.0,295.5
1651572051,1.4,0.8,64082.9,-0.0,-0.0,0.0,9786.9,29869.4,22.9,19.4,8.0,0.0,16.0
1651572052,0.3,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29869.3,9.5,8.1,3.0,0.0,35.9
