timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572031,15.3,8.8,64082.9,-0.0,-0.0,58985.2,14730.4,37316.1,317.4,516.5,9.0,0.0,62.9
1651572032,1.8,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37317.0,46.4,69.0,1.0,0.0,12.0
1651572033,1.1,2.6,64082.9,-0.0,-0.0,58985.2,14730.5,37317.2,23.2,32.5,3.0,0.0,79.8
1651572034,1.0,2.6,64082.9,-0.0,-0.0,58985.2,14730.5,37317.3,21.9,30.1,0.0,0.0,0.0
1651572035,0.9,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37317.0,19.9,31.3,4.0,0.0,83.8
1651572036,2.9,2.8,64082.9,-0.0,-0.0,58985.2,14730.5,37324.2,278.2,53.7,0.0,0.0,0.0
1651572037,1.0,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37324.4,19.3,36.8,0.0,0.0,0.0
1651572038,1.0,2.4,64082.9,-0.0,-0.0,58985.2,14730.4,37324.9,18.9,25.5,1.0,0.0,55.9
1651572039,0.9,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37324.6,17.8,34.3,0.0,0.0,0.0
1651572040,1.0,2.4,64082.9,-0.0,-0.0,58985.2,14730.4,37324.5,18.8,26.3,13.0,0.0,662.7
1651572041,0.9,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37324.8,18.0,34.5,0.0,0.0,0.0
1651572042,3.5,3.7,64082.9,-0.0,-0.0,58985.2,14730.5,37324.5,18.0,24.3,13.0,0.0,127.8
1651572043,1.0,2.5,64082.9,-0.0,-0.0,58985.2,14730.4,37325.7,22.9,32.0,3.0,0.0,47.9
1651572044,1.1,2.4,64082.9,-0.0,-0.0,58985.2,14730.5,37324.5,20.5,48.9,0.0,0.0,0.0
1651572045,1.2,2.3,64082.9,-0.0,-0.0,58985.2,14730.4,37324.8,24.2,138.4,3.0,0.0,71.9
1651572046,1.2,2.7,64082.9,-0.0,-0.0,58985.2,14730.5,37325.2,19.1,37.7,0.0,0.0,0.0
1651572047,1.3,2.4,64082.9,-0.0,-0.0,58985.2,14730.5,37326.7,21.7,34.1,0.0,0.0,0.0
1651572048,2.6,2.6,64082.9,-0.0,-0.0,58985.2,14730.5,37333.3,21.2,35.7,5.0,0.0,103.8
1651572049,1.0,2.4,64082.9,-0.0,-0.0,58985.2,14730.4,37333.7,18.5,25.0,0.0,0.0,0.0
1651572050,1.1,2.3,64082.9,-0.0,-0.0,58985.2,14730.5,37332.9,18.7,26.7,5.0,0.0,35.9
1651572051,0.9,2.5,64082.9,-0.0,-0.0,58985.2,14730.5,37320.5,18.4,24.9,0.0,0.0,0.0
