timestamp,total,used,free,shared,buff/cache,available
0,67195,20635,30704,3362,15856,42462
1,67195,20634,30704,3362,15856,42463
2,67195,20636,30702,3362,15856,42461
3,67195,20649,30689,3362,15856,42448
4,67195,20661,30677,3362,15856,42436
5,67195,20828,30510,3362,15856,42269
6,67195,21344,29994,3363,15856,41753
7,67195,21706,29631,3363,15856,41390
8,67195,22029,29309,3363,15857,41067
9,67195,22080,29257,3363,15857,41016
10,67195,22093,29243,3363,15857,41003
11,67195,22072,29264,3363,15858,41024
12,67195,22089,29248,3363,15858,41008
13,67195,22065,29271,3363,15858,41031
14,67195,22056,29280,3363,15858,41040
15,67195,22056,29280,3363,15858,41040
16,67195,22057,29279,3363,15858,41039
17,67195,22058,29278,3363,15858,41038
18,67195,22083,29253,3363,15858,41013
19,67195,22100,29236,3363,15858,40997
20,67195,22098,29237,3363,15858,40998
21,67195,22099,29237,3363,15858,40997
22,67195,22072,29264,3363,15858,41024
23,67195,21876,29459,3363,15858,41220
24,67195,21354,29982,3363,15858,41742
25,67195,20826,30510,3363,15858,42270
26,67195,20653,30683,3363,15858,42444
27,67195,20646,30690,3363,15858,42451
28,67195,20645,30691,3363,15858,42451
29,67195,20645,30691,3363,15858,42451
30,67195,20646,30690,3363,15858,42451
31,67195,20645,30691,3363,15858,42451
32,67195,20645,30691,3363,15858,42451
33,67195,20645,30691,3363,15858,42451
34,67195,20646,30690,3363,15858,42451
35,67195,20645,30691,3363,15858,42451
36,67195,20649,30687,3363,15858,42447
37,67195,20645,30690,3363,15859,42451
38,67195,20645,30690,3363,15859,42451
39,67195,20700,30636,3363,15859,42397
