timestamp,total,used,free,shared,buff/cache,available
0,67195,17400,33468,3362,16326,45697
1,67195,17400,33469,3362,16326,45698
2,67195,17400,33468,3362,16326,45697
3,67195,17400,33468,3362,16326,45697
4,67195,17400,33468,3362,16326,45697
5,67195,17591,33277,3362,16326,45506
6,67195,18104,32764,3362,16326,44993
7,67195,18473,32395,3362,16326,44624
8,67195,18782,32086,3362,16326,44316
9,67195,18828,32040,3363,16327,44269
10,67195,18839,32028,3363,16327,44258
11,67195,18842,32025,3363,16327,44255
12,67195,18840,32026,3363,16328,44257
13,67195,18810,32056,3363,16328,44286
14,67195,18810,32056,3363,16328,44287
15,67195,18810,32056,3363,16328,44286
16,67195,18810,32056,3363,16328,44287
17,67195,18795,32071,3363,16328,44301
18,67195,18822,32044,3363,16328,44274
19,67195,18823,32043,3363,16328,44274
20,67195,18796,32071,3363,16328,44301
21,67195,18796,32071,3363,16328,44301
22,67195,18848,32018,3363,16328,44248
23,67195,18453,32413,3363,16328,44643
24,67195,17933,32933,3363,16328,45164
25,67195,17408,33458,3363,16328,45689
26,67195,17406,33460,3363,16328,45691
27,67195,17406,33460,3363,16328,45691
28,67195,17407,33460,3363,16328,45690
29,67195,17406,33460,3363,16328,45691
30,67195,17407,33460,3363,16328,45690
31,67195,17406,33460,3363,16328,45691
32,67195,17406,33460,3363,16328,45691
33,67195,17406,33460,3363,16328,45691
34,67195,17406,33460,3363,16328,45691
35,67195,17407,33459,3363,16328,45690
36,67195,17407,33460,3363,16328,45690
37,67195,17407,33459,3363,16328,45690
38,67195,17407,33459,3363,16328,45690
39,67195,17407,33459,3363,16328,45690
40,67195,17406,33460,3363,16328,45691
41,67195,17406,33460,3363,16328,45691
42,67195,17406,33460,3363,16328,45691
43,67195,17406,33460,3363,16328,45691
44,67195,17406,33460,3363,16328,45691
45,67195,17406,33460,3363,16328,45691
46,67195,17406,33460,3363,16328,45691
47,67195,17433,33433,3363,16328,45664
