timestamp,total,used,free,shared,buff/cache,available
0,67195,20484,30250,3303,16460,42673
1,67195,20484,30250,3303,16460,42674
2,67195,20484,30250,3303,16460,42673
3,67195,20485,30249,3303,16460,42672
4,67195,20484,30249,3303,16460,42673
5,67195,20692,30041,3303,16461,42465
6,67195,21227,29507,3303,16461,41930
7,67195,21580,29154,3303,16461,41577
8,67195,21866,28867,3303,16461,41291
9,67195,21914,28819,3304,16461,41243
10,67195,21920,28812,3304,16462,41236
11,67195,21904,28828,3304,16462,41253
12,67195,21903,28829,3304,16462,41253
13,67195,21897,28834,3304,16462,41259
14,67195,21891,28841,3304,16462,41265
15,67195,21891,28841,3304,16463,41266
16,67195,21891,28841,3304,16463,41266
17,67195,21891,28841,3304,16463,41266
18,67195,21891,28841,3304,16463,41266
19,67195,21892,28840,3304,16463,41264
20,67195,21918,28814,3304,16463,41238
21,67195,21919,28813,3304,16463,41237
22,67195,21974,28758,3304,16463,41183
23,67195,21544,29187,3304,16463,41612
24,67195,21015,29717,3304,16462,42142
25,67195,20501,30231,3304,16462,42656
26,67195,20501,30231,3304,16462,42656
27,67195,20501,30231,3304,16462,42656
28,67195,20529,30203,3304,16462,42628
29,67195,20500,30232,3304,16462,42657
30,67195,20500,30232,3304,16462,42656
31,67195,20500,30232,3304,16462,42656
32,67195,20500,30231,3304,16462,42656
33,67195,20500,30232,3304,16462,42657
34,67195,20500,30232,3304,16463,42657
35,67195,20500,30232,3304,16463,42657
36,67195,20501,30231,3304,16463,42656
37,67195,20527,30204,3304,16463,42630
38,67195,20528,30204,3304,16463,42629
39,67195,20500,30231,3304,16463,42657
40,67195,20500,30231,3304,16463,42656
41,67195,20500,30231,3304,16463,42657
