timestamp,total,used,free,shared,buff/cache,available
0,67195,21385,25932,2875,19876,42186
1,67195,21413,25905,2875,19876,42159
2,67195,21386,25932,2875,19876,42186
3,67195,21386,25932,2875,19876,42186
4,67195,21386,25932,2875,19876,42186
5,67195,21539,25779,2875,19876,42033
6,67195,22106,25212,2875,19876,41466
7,67195,22460,24858,2875,19877,41112
8,67195,22822,24496,2875,19877,40750
9,67195,22839,24478,2875,19877,40732
10,67195,22831,24486,2875,19877,40740
11,67195,22866,24450,2876,19877,40705
12,67195,22864,24444,2884,19886,40699
13,67195,22866,24442,2884,19886,40697
14,67195,22850,24457,2884,19887,40712
15,67195,22837,24470,2884,19887,40725
16,67195,22834,24473,2884,19887,40728
17,67195,22834,24473,2884,19887,40728
18,67195,22834,24473,2884,19887,40728
19,67195,22834,24474,2884,19887,40729
20,67195,22834,24474,2884,19887,40729
21,67195,22834,24473,2884,19887,40728
22,67195,22836,24472,2884,19887,40727
23,67195,22834,24473,2884,19887,40729
24,67195,22834,24473,2884,19887,40729
25,67195,22319,24988,2884,19887,41243
26,67195,21776,25532,2884,19887,41787
27,67195,21426,25881,2884,19887,42136
28,67195,21426,25882,2884,19887,42137
29,67195,21426,25882,2884,19887,42137
30,67195,21426,25881,2884,19887,42136
31,67195,21426,25882,2884,19887,42137
32,67195,21426,25882,2884,19887,42137
33,67195,21427,25881,2884,19887,42136
34,67195,21453,25855,2884,19887,42110
35,67195,21452,25855,2884,19887,42110
36,67195,21453,25854,2884,19887,42109
37,67195,21480,25827,2884,19887,42083
