timestamp,total,used,free,shared,buff/cache,available
0,67195,16119,35249,3295,15826,47045
586908,67195,16119,35249,3295,15826,47045
1,67195,16128,35240,3295,15826,47036
586909,67195,16119,35249,3295,15826,47045
2,67195,16120,35248,3295,15826,47043
586910,67195,16121,35247,3295,15826,47043
3,67195,16145,35223,3295,15826,47018
586911,67195,16146,35222,3295,15826,47018
4,67195,16146,35222,3295,15826,47018
586912,67195,16146,35222,3295,15826,47018
5,67195,16292,35076,3295,15826,46872
586913,67195,16309,35059,3295,15826,46855
6,67195,16870,34498,3295,15827,46294
586914,67195,16882,34486,3295,15827,46281
7,67195,17224,34144,3295,15827,45939
586915,67195,17240,34127,3295,15827,45923
8,67195,17474,33893,3295,15827,45689
586916,67195,17471,33897,3295,15827,45693
9,67195,17559,33809,3295,15827,45605
586917,67195,17563,33804,3295,15827,45600
10,67195,17562,33805,3295,15827,45601
586918,67195,17551,33815,3296,15827,45612
11,67195,17560,33806,3296,15828,45603
586919,67195,17562,33805,3296,15828,45601
12,67195,17571,33795,3296,15828,45591
586920,67195,17581,33786,3296,15828,45582
13,67195,17562,33804,3296,15828,45601
586921,67195,17560,33806,3296,15828,45603
14,67195,17544,33821,3296,15828,45618
586922,67195,17544,33822,3296,15828,45618
15,67195,17544,33821,3296,15828,45618
586923,67195,17545,33821,3296,15828,45618
16,67195,17544,33821,3296,15828,45618
586924,67195,17544,33822,3296,15828,45619
17,67195,17544,33822,3296,15828,45619
586925,67195,17545,33821,3296,15828,45618
18,67195,17544,33822,3296,15828,45619
586926,67195,17544,33822,3296,15828,45619
19,67195,17544,33822,3296,15828,45619
586927,67195,17544,33822,3296,15828,45619
20,67195,17544,33822,3296,15828,45619
586928,67195,17545,33821,3296,15828,45618
21,67195,17545,33821,3296,15828,45618
586929,67195,17544,33822,3296,15828,45619
22,67195,17547,33819,3296,15828,45616
586930,67195,17545,33821,3296,15828,45618
23,67195,17542,33823,3296,15829,45620
586931,67195,17542,33823,3296,15829,45620
24,67195,16841,34525,3296,15828,46322
586932,67195,16841,34525,3296,15828,46322
25,67195,16326,35040,3296,15828,46837
586933,67195,16325,35040,3296,15828,46838
26,67195,16152,35214,3296,15828,47011
586934,67195,16152,35214,3296,15828,47011
27,67195,16159,35207,3296,15828,47004
586935,67195,16153,35213,3296,15828,47010
28,67195,16152,35214,3296,15828,47011
586936,67195,16152,35213,3296,15828,47011
29,67195,16152,35214,3296,15828,47011
586937,67195,16152,35214,3296,15828,47011
30,67195,16153,35213,3296,15828,47010
586938,67195,16153,35213,3296,15828,47010
31,67195,16153,35213,3296,15828,47010
586939,67195,16154,35212,3296,15828,47009
32,67195,16187,35179,3296,15828,46976
586940,67195,16181,35185,3296,15828,46982
