timestamp,total,used,free,shared,buff/cache,available
0,67195,17989,32895,3370,16310,45100
1,67195,17989,32896,3370,16310,45100
2,67195,17990,32895,3370,16310,45100
3,67195,17990,32895,3370,16310,45100
4,67195,17990,32895,3370,16310,45100
5,67195,18192,32692,3370,16310,44897
6,67195,18748,32136,3371,16310,44341
7,67195,19107,31777,3371,16310,43982
8,67195,19247,31637,3371,16310,43842
9,67195,19275,31608,3371,16311,43814
10,67195,19280,31603,3371,16311,43809
11,67195,19288,31595,3371,16311,43800
12,67195,19290,31593,3371,16312,43799
13,67195,19269,31614,3371,16312,43820
14,67195,19268,31614,3371,16312,43820
15,67195,19267,31615,3371,16312,43821
16,67195,19267,31615,3371,16312,43821
17,67195,19267,31615,3371,16312,43821
18,67195,19268,31615,3371,16312,43821
19,67195,19268,31615,3371,16312,43821
20,67195,19268,31615,3371,16312,43821
21,67195,19267,31615,3371,16312,43821
22,67195,19296,31586,3371,16312,43792
23,67195,19091,31791,3371,16312,43997
24,67195,18387,32495,3371,16312,44702
25,67195,17871,33012,3371,16312,45218
26,67195,17869,33014,3371,16312,45220
27,67195,17869,33013,3371,16312,45219
28,67195,17869,33014,3371,16312,45220
29,67195,17908,32974,3371,16312,45180
30,67195,17868,33014,3371,16312,45220
31,67195,17868,33014,3371,16312,45221
32,67195,17868,33014,3371,16312,45220
33,67195,17869,33013,3371,16312,45220
34,67195,17869,33013,3371,16312,45220
35,67195,17867,33016,3371,16312,45222
36,67195,17867,33016,3371,16312,45222
37,67195,17866,33016,3371,16312,45222
38,67195,17866,33016,3371,16312,45222
39,67195,17866,33016,3371,16312,45223
40,67195,17865,33017,3371,16312,45223
41,67195,17865,33017,3371,16312,45223
42,67195,17865,33017,3371,16312,45224
43,67195,17866,33016,3371,16312,45223
