timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,1.4,1.9,64082.9,-0.0,-0.0,0.0,6328.7,29799.0,33.8,85.2,22.7,0.0,447.5
1651572033,0.4,0.4,64082.9,-0.0,-0.0,0.0,6328.6,29799.6,10.5,7.9,4.0,0.0,103.8
1651572034,1.4,0.9,64082.9,-0.0,-0.0,0.0,6328.7,29799.8,5.8,6.3,0.0,0.0,0.0
1651572035,0.6,0.7,64082.9,-0.0,-0.0,0.0,6328.7,29799.7,6.6,7.6,0.0,0.0,0.0
1651572036,0.6,0.4,64082.9,-0.0,-0.0,0.0,6328.7,29799.5,6.5,4.5,0.0,0.0,0.0
1651572037,30.3,20.1,64082.9,-0.0,-0.0,0.0,6328.7,30046.4,13.8,32.9,2.0,0.0,83.8
1651572038,43.5,5.4,64082.9,-0.0,-0.0,0.0,6328.7,30645.8,7.4,3.4,0.0,0.0,0.0
1651572039,48.4,32.0,64082.9,-0.0,-0.0,0.0,6328.7,30921.1,12.8,23.3,3.9,0.0,481.7
1651572040,57.4,4.5,64082.9,-0.0,-0.0,0.0,6328.7,31155.8,9.8,12.3,0.0,0.0,0.0
1651572041,57.6,4.4,64082.9,-0.0,-0.0,0.0,6328.7,31168.4,9.7,24.4,2.0,0.0,4.0
1651572042,56.8,4.2,64082.9,-0.0,-0.0,0.0,6328.7,31168.9,21.2,15.8,4.0,0.0,35.9
1651572043,55.1,3.2,64082.9,-0.0,-0.0,0.0,6328.7,31178.6,10.5,7.7,2.0,0.0,39.9
1651572044,57.1,3.9,64082.9,-0.0,-0.0,0.0,6328.7,31183.6,5.9,6.4,10.0,0.0,307.5
1651572045,37.0,2.7,64082.9,-0.0,-0.0,0.0,6328.7,31158.5,6.8,7.5,0.0,0.0,0.0
1651572046,0.9,0.4,64082.9,-0.0,-0.0,0.0,6328.7,31155.6,12.8,4.6,0.0,0.0,0.0
1651572047,0.7,0.4,64082.9,-0.0,-0.0,0.0,6328.7,31155.9,12.2,10.5,5.0,0.0,167.7
1651572048,0.3,0.4,64082.9,-0.0,-0.0,0.0,6328.7,31155.7,8.5,5.6,0.0,0.0,0.0
1651572049,0.6,0.7,64082.9,-0.0,-0.0,0.0,6328.7,31166.1,10.9,11.7,0.0,0.0,0.0
1651572050,1.5,1.0,64082.9,-0.0,-0.0,0.0,6328.7,31155.7,9.6,12.2,0.0,0.0,0.0
1651572051,0.3,0.4,64082.9,-0.0,-0.0,0.0,6328.7,31155.7,10.4,14.2,2.0,0.0,4.0
1651572052,0.4,0.5,64082.9,-0.0,-0.0,0.0,6328.7,31155.7,20.8,17.0,4.0,0.0,31.9
