timestamp,total,used,free,shared,buff/cache,available
0,67195,22347,28270,3370,16577,40742
632838,67195,22348,28270,3370,16577,40741
632798,67195,22348,28270,3370,16577,40741
1,67195,22355,28262,3370,16577,40734
632799,67195,22348,28269,3370,16577,40741
632839,67195,22348,28269,3370,16577,40741
2,67195,22348,28270,3370,16577,40741
632840,67195,22348,28270,3370,16577,40741
632800,67195,22348,28270,3370,16577,40741
3,67195,22348,28270,3370,16577,40741
632841,67195,22348,28270,3370,16577,40741
632801,67195,22348,28270,3370,16577,40741
4,67195,22347,28270,3370,16577,40742
632842,67195,22415,28203,3370,16577,40674
632802,67195,22415,28203,3370,16577,40674
5,67195,22555,28063,3370,16577,40534
632843,67195,22946,27671,3370,16577,40142
632803,67195,22948,27669,3370,16577,40141
6,67195,23085,27532,3370,16577,40004
632844,67195,23389,27228,3370,16577,39700
632804,67195,23391,27226,3370,16577,39698
7,67195,23457,27160,3370,16577,39632
632845,67195,23736,26881,3371,16577,39353
632805,67195,23739,26878,3371,16577,39350
8,67195,23762,26855,3371,16577,39327
632846,67195,23806,26811,3371,16578,39283
632806,67195,23801,26815,3371,16578,39287
9,67195,23798,26819,3371,16578,39291
632847,67195,23802,26814,3371,16578,39286
632807,67195,23800,26816,3371,16578,39288
10,67195,23804,26812,3371,16578,39285
632848,67195,23798,26818,3371,16578,39291
632808,67195,23819,26797,3371,16578,39269
11,67195,23829,26787,3371,16578,39260
632849,67195,23836,26780,3371,16579,39252
632809,67195,23839,26777,3371,16579,39249
12,67195,23836,26779,3371,16579,39252
632850,67195,23815,26801,3371,16579,39274
632810,67195,23814,26801,3371,16579,39274
13,67195,23805,26810,3371,16579,39283
632851,67195,23804,26812,3371,16579,39284
632811,67195,23804,26811,3371,16579,39284
14,67195,23804,26811,3371,16579,39284
632852,67195,23804,26811,3371,16579,39284
632812,67195,23804,26811,3371,16579,39284
15,67195,23804,26811,3371,16579,39284
632853,67195,23776,26839,3371,16579,39312
632813,67195,23776,26839,3371,16579,39312
16,67195,23776,26839,3371,16579,39312
632854,67195,23776,26839,3371,16579,39312
632814,67195,23776,26839,3371,16579,39312
17,67195,23775,26840,3371,16579,39313
632855,67195,23783,26832,3371,16579,39305
632815,67195,23785,26830,3371,16579,39303
18,67195,23776,26839,3371,16579,39312
632856,67195,23776,26840,3371,16579,39312
632816,67195,23776,26839,3371,16579,39312
19,67195,23777,26839,3371,16579,39312
632857,67195,23776,26840,3371,16579,39312
632817,67195,23776,26839,3371,16579,39312
20,67195,23776,26839,3371,16579,39312
632858,67195,23776,26839,3371,16579,39312
632818,67195,23776,26839,3371,16579,39312
21,67195,23776,26839,3371,16579,39312
632859,67195,23803,26812,3371,16579,39285
632819,67195,23804,26812,3371,16579,39284
22,67195,23777,26839,3371,16579,39312
632860,67195,23628,26987,3371,16579,39460
632820,67195,23628,26987,3371,16579,39460
23,67195,23424,27191,3371,16579,39664
632861,67195,23075,27541,3371,16579,40014
632821,67195,23075,27541,3371,16579,40014
24,67195,22895,27720,3371,16579,40193
632862,67195,22532,28083,3371,16579,40556
632822,67195,22532,28083,3371,16579,40556
25,67195,22362,28254,3371,16579,40727
632863,67195,22361,28254,3371,16579,40727
632823,67195,22362,28254,3371,16579,40727
26,67195,22362,28254,3371,16579,40727
632864,67195,22362,28254,3371,16579,40727
632824,67195,22362,28254,3371,16579,40727
27,67195,22361,28254,3371,16579,40727
632865,67195,22363,28252,3371,16579,40725
632825,67195,22370,28245,3371,16579,40718
28,67195,22361,28254,3371,16579,40727
632866,67195,22360,28255,3371,16579,40728
632826,67195,22360,28255,3371,16579,40728
29,67195,22360,28255,3371,16579,40728
632867,67195,22361,28254,3371,16579,40727
632827,67195,22361,28254,3371,16579,40728
30,67195,22360,28255,3371,16579,40728
632868,67195,22360,28255,3371,16579,40728
632828,67195,22360,28255,3371,16579,40728
31,67195,22361,28254,3371,16579,40728
632869,67195,22360,28255,3371,16579,40728
632829,67195,22361,28255,3371,16579,40728
32,67195,22361,28255,3371,16579,40728
632870,67195,22360,28255,3371,16579,40728
632830,67195,22360,28255,3371,16579,40728
33,67195,22360,28255,3371,16579,40728
632871,67195,22361,28254,3371,16579,40728
632831,67195,22361,28254,3371,16579,40728
34,67195,22361,28254,3371,16579,40728
632872,67195,22360,28255,3371,16579,40728
632832,67195,22360,28255,3371,16579,40728
35,67195,22361,28254,3371,16579,40728
632873,67195,22361,28254,3371,16579,40728
632833,67195,22361,28254,3371,16579,40728
36,67195,22360,28255,3371,16579,40728
632874,67195,22361,28254,3371,16579,40728
632834,67195,22361,28254,3371,16579,40728
37,67195,22363,28252,3371,16579,40726
632875,67195,22362,28253,3371,16579,40726
632835,67195,22362,28253,3371,16579,40726
38,67195,22362,28253,3371,16579,40726
632836,67195,22362,28253,3371,16579,40727
632876,67195,22362,28253,3371,16579,40727
39,67195,22361,28254,3371,16579,40727
632837,67195,22361,28254,3371,16579,40727
632877,67195,22361,28254,3371,16579,40727
40,67195,22361,28254,3371,16579,40727
632838,67195,22373,28242,3371,16579,40716
632878,67195,22373,28242,3371,16579,40716
41,67195,22360,28255,3371,16579,40728
632839,67195,22360,28255,3371,16579,40729
632879,67195,22360,28255,3371,16579,40729
42,67195,22366,28249,3371,16579,40722
632840,67195,22360,28254,3371,16579,40728
632880,67195,22360,28254,3371,16579,40728
