timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,1.3,1.8,64082.9,-0.0,-0.0,0.0,6460.6,27738.3,26.0,75.5,2.3,0.0,6.1
1651572033,2.0,1.3,64082.9,-0.0,-0.0,0.0,6460.6,27738.5,8.0,4.8,1.0,0.0,35.9
1651572034,1.1,0.6,64082.9,-0.0,-0.0,0.0,6460.6,27738.5,10.1,12.5,0.0,0.0,0.0
1651572035,0.2,0.4,64082.9,-0.0,-0.0,0.0,6460.6,27738.5,11.7,14.2,3.0,0.0,59.9
1651572036,0.5,0.4,64082.9,-0.0,-0.0,0.0,6460.6,27738.5,9.1,12.0,13.0,0.0,223.6
1651572037,34.2,24.5,64082.9,-0.0,-0.0,0.0,6460.6,27988.0,10.9,38.1,0.0,0.0,0.0
1651572038,43.9,13.4,64082.9,-0.0,-0.0,0.0,6460.6,28540.6,13.5,13.9,1.0,0.0,4.0
1651572039,45.6,28.7,64082.9,-0.0,-0.0,0.0,6460.6,28821.6,7.9,13.9,0.0,0.0,0.0
1651572040,55.8,3.8,64082.9,-0.0,-0.0,0.0,6460.6,29091.6,3.7,3.2,3.0,0.0,71.9
1651572041,58.7,4.1,64082.9,-0.0,-0.0,0.0,6460.6,29094.7,16.1,19.1,8.0,0.0,39.9
1651572042,57.2,3.8,64082.9,-0.0,-0.0,0.0,6460.6,29118.5,11.8,29.0,0.0,0.0,0.0
1651572043,57.7,4.2,64082.9,-0.0,-0.0,0.0,6460.6,29130.9,8.7,3.7,1.0,0.0,39.9
1651572044,56.7,3.7,64082.9,-0.0,-0.0,0.0,6460.6,29134.9,10.7,12.6,0.0,0.0,0.0
1651572045,23.8,1.6,64082.9,-0.0,-0.0,0.0,6460.6,29115.0,16.4,12.7,0.0,0.0,0.0
1651572046,0.4,0.2,64082.9,-0.0,-0.0,0.0,6460.6,29114.8,9.1,12.1,10.0,0.0,351.3
1651572047,0.3,0.4,64082.9,-0.0,-0.0,0.0,6460.6,29089.1,11.4,17.6,3.0,0.0,4.0
1651572048,0.2,0.3,64082.9,-0.0,-0.0,0.0,6460.6,29089.1,13.9,14.0,0.0,0.0,0.0
1651572049,0.6,0.4,64082.9,-0.0,-0.0,0.0,6460.6,29089.1,6.4,3.1,0.0,0.0,0.0
1651572050,0.6,0.6,64082.9,-0.0,-0.0,0.0,6460.6,29089.1,3.7,3.4,0.0,0.0,0.0
1651572051,0.3,0.4,64082.9,-0.0,-0.0,0.0,6460.6,29089.0,13.6,8.3,8.0,0.0,103.8
1651572052,0.3,0.2,64082.9,-0.0,-0.0,0.0,6460.6,29088.7,9.1,5.6,0.0,0.0,0.0
