timestamp,total,used,free,shared,buff/cache,available
0,67195,18745,34998,2110,13452,45591
1,67195,18745,34998,2110,13452,45591
2,67195,18745,34998,2110,13452,45591
3,67195,18745,34998,2110,13452,45591
4,67195,18745,34997,2110,13452,45591
5,67195,18926,34816,2111,13452,45410
6,67195,19470,34272,2111,13452,44866
7,67195,19837,33905,2111,13452,44499
8,67195,20176,33566,2111,13452,44160
9,67195,20194,33548,2111,13453,44142
10,67195,20190,33551,2111,13453,44145
11,67195,20195,33546,2111,13453,44140
12,67195,20210,33531,2111,13454,44126
13,67195,20186,33555,2111,13454,44150
14,67195,20184,33557,2111,13454,44152
15,67195,20183,33557,2111,13454,44152
16,67195,20184,33557,2111,13454,44152
17,67195,20183,33557,2111,13454,44152
18,67195,20184,33557,2111,13454,44152
19,67195,20184,33557,2111,13454,44152
20,67195,20184,33557,2111,13454,44152
21,67195,20184,33556,2111,13454,44151
22,67195,20184,33557,2111,13454,44152
23,67195,20011,33729,2111,13454,44324
24,67195,19479,34261,2111,13454,44856
25,67195,18802,34939,2111,13454,45534
26,67195,18779,34961,2111,13454,45556
27,67195,18779,34961,2111,13454,45557
28,67195,18778,34962,2111,13454,45557
29,67195,18778,34962,2111,13454,45557
30,67195,18780,34961,2111,13454,45556
31,67195,18779,34962,2111,13454,45557
32,67195,18778,34962,2111,13454,45557
33,67195,18778,34962,2111,13454,45557
34,67195,18778,34962,2111,13454,45557
35,67195,18778,34962,2111,13454,45557
36,67195,18778,34963,2111,13454,45558
37,67195,18778,34962,2111,13454,45557
38,67195,18778,34962,2111,13454,45557
39,67195,18778,34962,2111,13454,45558
40,67195,18778,34962,2111,13454,45557
