timestamp,total,used,free,shared,buff/cache,available
0,67195,20696,30437,3371,16062,42393
1,67195,20696,30436,3371,16062,42393
2,67195,20696,30436,3371,16062,42393
3,67195,20696,30436,3371,16062,42393
4,67195,20696,30436,3371,16062,42393
5,67195,20901,30231,3371,16062,42187
6,67195,21425,29707,3371,16062,41664
7,67195,21770,29362,3371,16062,41319
8,67195,22134,28998,3371,16062,40954
9,67195,22170,28961,3371,16063,40918
10,67195,22164,28967,3371,16063,40924
11,67195,22171,28960,3371,16063,40917
12,67195,22177,28953,3372,16064,40911
13,67195,22158,28972,3372,16064,40929
14,67195,22142,28988,3372,16064,40946
15,67195,22142,28988,3372,16064,40946
16,67195,22142,28989,3372,16064,40946
17,67195,22142,28989,3372,16064,40946
18,67195,22142,28988,3372,16064,40946
19,67195,22142,28988,3372,16064,40946
20,67195,22142,28988,3372,16064,40946
21,67195,22142,28988,3372,16064,40946
22,67195,22142,28988,3372,16064,40946
23,67195,21965,29165,3372,16064,41123
24,67195,21440,29691,3372,16064,41648
25,67195,20904,30226,3372,16064,42184
26,67195,20729,30401,3371,16064,42359
27,67195,20729,30401,3371,16064,42359
28,67195,20729,30401,3371,16064,42359
29,67195,20729,30401,3371,16064,42359
30,67195,20730,30400,3371,16064,42358
31,67195,20729,30401,3371,16064,42359
32,67195,20729,30401,3371,16064,42359
33,67195,20728,30402,3371,16064,42360
34,67195,20728,30403,3371,16064,42361
