timestamp,total,used,free,shared,buff/cache,available
0,67195,2743,22113,3353,42338,60381
1,67195,2742,22114,3353,42338,60382
2,67195,2743,22113,3353,42338,60381
3,67195,2749,22107,3353,42338,60375
4,67195,2742,22114,3353,42338,60382
5,67195,2742,22114,3353,42338,60382
6,67195,2742,22114,3353,42338,60382
7,67195,2742,22113,3353,42338,60381
8,67195,2751,22105,3353,42338,60373
9,67195,2742,22113,3353,42338,60381
10,67195,2743,22113,3353,42338,60381
11,67195,2743,22113,3353,42338,60381
12,67195,2761,22095,3353,42338,60363
13,67195,2743,22113,3353,42338,60380
14,67195,2743,22113,3353,42338,60381
15,67195,2743,22113,3353,42338,60381
16,67195,2743,22113,3353,42339,60381
17,67195,2743,22113,3353,42339,60381
18,67195,2770,22086,3353,42339,60354
19,67195,2770,22085,3353,42339,60353
20,67195,2743,22112,3353,42339,60380
21,67195,2743,22113,3353,42339,60381
22,67195,2770,22085,3353,42339,60353
23,67195,2742,22113,3353,42339,60381
24,67195,2742,22114,3353,42339,60382
25,67195,2742,22114,3353,42339,60382
26,67195,2741,22114,3353,42339,60382
27,67195,2742,22113,3353,42339,60381
28,67195,2742,22113,3353,42339,60382
29,67195,2743,22113,3353,42339,60381
30,67195,2742,22113,3353,42339,60382
31,67195,2742,22113,3353,42339,60381
32,67195,2743,22112,3353,42339,60381
33,67195,2757,22098,3353,42339,60367
34,67195,2758,22098,3353,42339,60366
35,67195,2757,22098,3353,42339,60366
36,67195,2743,22113,3353,42339,60381
37,67195,2742,22113,3353,42339,60381
38,67195,2743,22113,3353,42339,60381
39,67195,2743,22112,3353,42339,60381
40,67195,2743,22113,3353,42339,60381
41,67195,2743,22112,3353,42339,60381
42,67195,2743,22112,3353,42339,60381
43,67195,2743,22112,3353,42339,60381
44,67195,2743,22112,3353,42339,60380
45,67195,2743,22112,3353,42339,60381
46,67195,2743,22113,3353,42339,60381
47,67195,2742,22113,3353,42339,60381
48,67195,2742,22113,3353,42339,60381
49,67195,2742,22113,3353,42339,60381
