timestamp,total,used,free,shared,buff/cache,available
0,67195,20488,30376,3370,16330,42600
1,67195,20488,30376,3370,16330,42601
2,67195,20489,30375,3370,16330,42600
3,67195,20489,30375,3370,16330,42600
4,67195,20489,30376,3370,16330,42600
5,67195,20677,30187,3370,16330,42412
6,67195,21183,29681,3371,16331,41906
7,67195,21552,29312,3371,16331,41537
8,67195,21917,28946,3371,16331,41171
9,67195,21949,28914,3371,16331,41139
10,67195,21974,28889,3371,16331,41115
11,67195,21978,28884,3371,16332,41110
12,67195,21996,28866,3371,16332,41092
13,67195,21961,28901,3371,16332,41127
14,67195,21959,28903,3371,16332,41129
15,67195,21931,28931,3371,16332,41157
16,67195,21931,28931,3371,16332,41157
17,67195,21931,28931,3371,16332,41157
18,67195,21937,28924,3371,16332,41150
19,67195,21931,28931,3371,16332,41157
20,67195,21931,28931,3371,16332,41157
21,67195,21931,28931,3371,16332,41157
22,67195,21959,28903,3371,16332,41129
23,67195,21784,29078,3371,16332,41304
24,67195,21253,29609,3371,16332,41835
25,67195,20550,30312,3371,16332,42538
26,67195,20549,30313,3371,16332,42539
27,67195,20522,30340,3371,16332,42566
28,67195,20522,30340,3371,16332,42566
29,67195,20534,30328,3371,16332,42554
30,67195,20522,30340,3371,16332,42567
31,67195,20520,30342,3371,16332,42568
32,67195,20521,30341,3371,16332,42567
33,67195,20521,30340,3371,16333,42567
34,67195,20521,30340,3371,16333,42567
35,67195,20521,30340,3371,16333,42567
36,67195,20521,30340,3371,16333,42567
37,67195,20521,30340,3371,16333,42567
38,67195,20522,30340,3371,16333,42567
39,67195,20522,30340,3371,16333,42566
40,67195,20522,30340,3371,16333,42566
41,67195,20522,30340,3371,16333,42567
42,67195,20521,30340,3371,16333,42567
43,67195,20521,30340,3371,16333,42567
44,67195,20521,30340,3371,16333,42567
