timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572032,2.0,2.1,64082.9,-0.0,-0.0,0.0,9950.0,42531.0,36.9,96.4,6.8,0.0,84.6
1651572033,1.2,1.2,64082.9,-0.0,-0.0,0.0,9950.0,42531.3,6.6,6.6,0.0,0.0,0.0
1651572034,0.7,0.7,64082.9,-0.0,-0.0,0.0,9950.0,42531.4,13.5,13.1,2.0,0.0,55.9
1651572035,0.6,0.8,64082.9,-0.0,-0.0,0.0,9950.0,42531.4,13.0,11.6,10.0,0.0,547.0
1651572036,0.8,0.6,64082.9,-0.0,-0.0,0.0,9950.0,42531.4,13.8,3.2,0.0,0.0,0.0
1651572037,27.3,16.2,64082.9,-0.0,-0.0,0.0,9950.1,42761.6,43.3,24.1,3.0,0.0,83.8
1651572038,44.2,10.4,64082.9,-0.0,-0.0,0.0,9950.1,43329.7,35.4,14.5,0.0,0.0,0.0
1651572039,47.2,31.3,64082.9,-0.0,-0.0,0.0,9950.1,43588.7,8.8,16.5,0.0,0.0,0.0
1651572040,54.3,3.6,64082.9,-0.0,-0.0,0.0,9954.3,43830.6,13.2,9.2,13.0,702.8,139.8
1651572041,51.8,2.5,64082.9,-0.0,-0.0,0.0,9960.1,43876.7,20.1,30.2,17.0,5546.9,4.0
1651572042,51.7,1.7,64082.9,-0.0,-0.0,0.0,9960.9,43893.8,13.4,10.2,5.0,998.4,119.8
1651572043,56.6,3.7,64082.9,-0.0,-0.0,0.0,9961.1,43908.0,15.2,7.7,0.0,0.0,0.0
1651572044,58.6,3.8,64082.9,-0.0,-0.0,0.0,9961.1,43892.4,7.8,12.9,0.0,0.0,0.0
1651572045,57.8,3.9,64082.9,-0.0,-0.0,0.0,9961.1,43910.5,18.4,13.2,3.0,0.0,251.6
1651572046,54.3,3.6,64082.9,-0.0,-0.0,0.0,9961.5,43909.9,20.7,3.6,6.0,147.8,55.9
1651572047,16.5,1.4,64082.9,-0.0,-0.0,0.0,9961.6,43895.6,18.1,8.1,4.0,0.0,67.9
1651572048,0.7,0.8,64082.9,-0.0,-0.0,0.0,9961.6,43895.6,55.2,7.7,0.0,0.0,0.0
1651572049,0.7,0.9,64082.9,-0.0,-0.0,0.0,9961.6,43895.7,15.6,7.0,29.9,0.0,714.7
1651572050,0.9,0.9,64082.9,-0.0,-0.0,0.0,9961.6,43896.9,10.5,9.0,0.0,0.0,0.0
1651572051,0.6,0.8,64082.9,-0.0,-0.0,0.0,9961.6,43896.8,23.1,20.2,3.0,0.0,16.0
1651572052,0.8,0.9,64082.9,-0.0,-0.0,0.0,9961.6,43921.0,12.7,32.9,2.0,0.0,43.9
