timestamp,total,used,free,shared,buff/cache,available
0,67195,23115,26994,3404,17085,39939
1,67195,23128,26981,3404,17085,39926
2,67195,23115,26994,3404,17085,39939
3,67195,23115,26994,3404,17085,39939
4,67195,23115,26994,3404,17085,39939
5,67195,23282,26827,3404,17085,39772
6,67195,23849,26260,3405,17086,39205
7,67195,24210,25898,3405,17086,38844
8,67195,24402,25706,3405,17086,38651
9,67195,24472,25636,3405,17086,38582
10,67195,24503,25605,3405,17086,38550
11,67195,24501,25607,3405,17087,38553
12,67195,24505,25602,3405,17087,38548
13,67195,24479,25628,3405,17087,38574
14,67195,24454,25653,3405,17088,38599
15,67195,24454,25653,3405,17088,38599
16,67195,24454,25653,3405,17088,38600
17,67195,24453,25653,3405,17088,38600
18,67195,24454,25653,3405,17088,38600
19,67195,24454,25653,3405,17088,38600
20,67195,24459,25647,3405,17088,38594
21,67195,24453,25654,3405,17088,38600
22,67195,24453,25654,3405,17088,38600
23,67195,24452,25655,3405,17088,38602
24,67195,23927,26180,3405,17088,39126
25,67195,23399,26708,3405,17087,39654
26,67195,23043,27064,3405,17087,40010
27,67195,23068,27039,3405,17087,39986
28,67195,23068,27039,3405,17087,39985
29,67195,23068,27039,3405,17087,39986
30,67195,23068,27039,3405,17087,39985
31,67195,23068,27038,3405,17087,39985
32,67195,23042,27064,3405,17087,40011
33,67195,23042,27064,3405,17087,40011
34,67195,23042,27064,3405,17088,40011
35,67195,23044,27062,3405,17088,40009
