timestamp,total,used,free,shared,buff/cache,available
0,67195,30966,9935,3362,26293,32131
587791,67195,30967,9935,3362,26293,32131
1,67195,30974,9928,3362,26293,32124
587792,67195,30967,9934,3362,26293,32131
2,67195,30967,9934,3362,26293,32131
587793,67195,30967,9934,3362,26293,32131
3,67195,30974,9927,3362,26293,32124
587794,67195,30967,9934,3362,26293,32131
4,67195,30967,9934,3362,26293,32131
587795,67195,30967,9934,3362,26293,32131
5,67195,31119,9782,3362,26293,31979
587796,67195,31267,9635,3362,26293,31831
6,67195,31636,9265,3362,26293,31461
587797,67195,31923,8978,3362,26293,31174
7,67195,32030,8871,3362,26293,31068
587798,67195,32221,8680,3362,26294,30877
8,67195,32363,8537,3362,26294,30734
587799,67195,32361,8538,3362,26296,30737
9,67195,32370,8528,3362,26297,30727
587800,67195,32364,8533,3362,26297,30733
10,67195,32365,8531,3362,26298,30733
587801,67195,32368,8524,3362,26302,30729
11,67195,32369,8523,3362,26302,30729
587802,67195,32379,8513,3362,26303,30718
12,67195,32390,8501,3362,26303,30707
587803,67195,32401,8489,3362,26303,30696
13,67195,32403,8488,3362,26303,30694
587804,67195,32404,8486,3362,26304,30693
14,67195,32411,8479,3362,26304,30686
587805,67195,32400,8490,3362,26304,30697
15,67195,32402,8488,3362,26305,30695
587806,67195,32408,8481,3362,26305,30689
16,67195,32405,8485,3362,26305,30692
587807,67195,32400,8489,3363,26305,30697
17,67195,32400,8489,3363,26305,30697
587808,67195,32400,8489,3363,26305,30697
18,67195,32382,8507,3363,26305,30715
587809,67195,32373,8517,3363,26305,30724
19,67195,32373,8517,3363,26305,30724
587810,67195,32373,8517,3363,26305,30724
20,67195,32372,8517,3363,26305,30725
587811,67195,32372,8517,3363,26305,30725
21,67195,32373,8517,3363,26305,30724
587812,67195,32374,8515,3363,26305,30722
22,67195,32428,8461,3363,26305,30669
587813,67195,32400,8489,3363,26305,30697
23,67195,32374,8515,3362,26305,30723
587814,67195,32372,8517,3362,26305,30725
24,67195,32373,8516,3362,26305,30724
587815,67195,32373,8517,3362,26305,30724
25,67195,32373,8516,3362,26305,30724
587816,67195,32019,8870,3362,26305,31078
26,67195,31841,9048,3362,26305,31256
587817,67195,31488,9401,3362,26305,31609
27,67195,31316,9573,3362,26305,31781
587818,67195,30979,9910,3362,26305,32118
28,67195,30979,9910,3362,26305,32118
587819,67195,31004,9885,3362,26305,32093
29,67195,31004,9885,3362,26305,32093
587820,67195,31004,9885,3362,26305,32093
30,67195,31004,9885,3362,26305,32093
587821,67195,31004,9886,3362,26305,32093
31,67195,31004,9885,3362,26305,32093
587822,67195,31004,9885,3362,26305,32093
32,67195,31004,9885,3362,26305,32093
587823,67195,31004,9885,3362,26305,32093
33,67195,31005,9884,3362,26305,32093
587824,67195,30977,9912,3362,26305,32120
34,67195,30977,9912,3362,26305,32120
587825,67195,30977,9912,3362,26305,32121
35,67195,30977,9912,3362,26305,32120
587826,67195,30977,9912,3362,26305,32120
36,67195,30976,9913,3362,26305,32121
587827,67195,30977,9913,3362,26305,32121
37,67195,30977,9912,3362,26305,32120
587828,67195,30977,9912,3362,26305,32121
38,67195,30978,9911,3362,26305,32119
587829,67195,31003,9886,3362,26305,32094
