timestamp,total,used,free,shared,buff/cache,available
0,67195,16975,32570,3404,17650,46084
1,67195,16975,32570,3404,17650,46084
2,67195,16975,32569,3404,17650,46084
3,67195,16975,32569,3404,17650,46084
4,67195,16982,32563,3404,17650,46077
5,67195,17163,32382,3404,17650,45896
6,67195,17670,31874,3404,17650,45389
7,67195,18025,31519,3404,17650,45034
8,67195,18368,31176,3404,17650,44691
9,67195,18416,31128,3405,17651,44643
10,67195,18396,31148,3405,17651,44663
11,67195,18413,31130,3405,17651,44645
12,67195,18408,31135,3405,17651,44651
13,67195,18394,31148,3405,17652,44664
14,67195,18384,31159,3405,17652,44675
15,67195,18383,31159,3405,17652,44675
16,67195,18383,31159,3405,17652,44675
17,67195,18383,31159,3405,17652,44675
18,67195,18383,31160,3405,17652,44675
19,67195,18383,31159,3405,17652,44675
20,67195,18383,31159,3405,17652,44675
21,67195,18383,31159,3405,17652,44675
22,67195,18412,31130,3405,17652,44646
23,67195,18227,31316,3405,17652,44832
24,67195,17691,31851,3405,17652,45367
25,67195,17169,32374,3405,17652,45890
26,67195,16995,32547,3405,17652,46063
27,67195,16995,32547,3405,17652,46063
28,67195,16995,32547,3405,17652,46063
29,67195,16995,32547,3405,17652,46063
30,67195,16995,32547,3405,17652,46063
31,67195,16995,32547,3405,17652,46063
32,67195,16995,32547,3405,17652,46063
33,67195,16996,32546,3405,17652,46063
34,67195,16996,32546,3405,17652,46063
35,67195,16996,32546,3405,17652,46063
36,67195,16996,32547,3405,17652,46063
37,67195,16996,32546,3405,17652,46063
38,67195,16995,32547,3405,17652,46063
39,67195,16996,32547,3405,17652,46063
40,67195,16995,32547,3405,17652,46063
41,67195,16995,32547,3405,17652,46063
42,67195,16995,32547,3405,17652,46063
43,67195,16995,32547,3405,17652,46063
44,67195,16995,32547,3405,17652,46063
45,67195,16995,32547,3405,17652,46063
