timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670779,1.2,1.8,64082.9,-0.0,-0.0,0.0,5497.5,22684.1,20.2,80.9,3.8,0.0,253.8
1649670780,0.9,0.4,64082.9,-0.0,-0.0,0.0,5497.5,22684.1,9.7,14.5,25.0,0.0,479.1
1649670781,0.3,0.2,64082.9,-0.0,-0.0,0.0,5497.5,22684.1,10.6,8.4,0.0,0.0,0.0
1649670782,1.1,0.6,64082.9,-0.0,-0.0,0.0,5497.5,22691.0,6.0,11.9,0.0,0.0,0.0
1649670783,1.6,1.0,64082.9,-0.0,-0.0,0.0,5497.5,22684.5,4.9,6.7,6.0,0.0,123.8
1649670784,23.2,22.0,64082.9,-0.0,-0.0,0.0,5497.5,22845.2,6.1,58.2,2.0,0.0,4.0
1649670785,43.8,27.9,64082.9,-0.0,-0.0,0.0,5497.5,23227.5,38.5,11.0,2.0,0.0,83.8
1649670786,47.1,5.8,64082.9,-0.0,-0.0,0.0,5497.6,23798.1,3.5,5.4,0.0,0.0,0.0
1649670787,49.0,4.9,64082.9,-0.0,-0.0,0.0,5497.6,24363.7,3.4,5.5,0.0,0.0,0.0
1649670788,46.2,4.7,64082.9,-0.0,-0.0,0.0,5497.6,24825.5,4.9,6.4,0.0,0.0,0.0
1649670789,51.4,3.1,64082.9,-0.0,-0.0,0.0,5497.6,24959.3,6.3,13.1,15.0,0.0,215.7
1649670790,51.8,3.8,64082.9,-0.0,-0.0,0.0,5497.6,25007.2,10.0,14.6,3.0,0.0,31.9
1649670791,52.5,3.4,64082.9,-0.0,-0.0,0.0,5497.6,25018.0,11.2,9.6,0.0,0.0,0.0
1649670792,52.4,3.3,64082.9,-0.0,-0.0,0.0,5497.6,25047.8,5.0,11.4,0.0,0.0,0.0
1649670793,54.0,4.1,64082.9,-0.0,-0.0,0.0,5497.6,25046.6,4.6,5.5,2.0,0.0,59.9
1649670794,53.2,3.6,64082.9,-0.0,-0.0,0.0,5497.6,25068.7,5.8,10.1,4.0,0.0,203.7
1649670795,52.1,3.5,64082.9,-0.0,-0.0,0.0,5497.6,25088.2,37.7,10.7,2.0,0.0,91.8
1649670796,52.2,3.6,64082.9,-0.0,-0.0,0.0,5497.6,25085.8,3.5,5.5,2.0,0.0,55.9
1649670797,20.8,1.6,64082.9,-0.0,-0.0,0.0,5497.6,25067.5,10.8,5.8,0.0,0.0,0.0
1649670798,0.7,0.5,64082.9,-0.0,-0.0,0.0,5497.6,25067.4,5.0,6.5,2.0,0.0,4.0
1649670799,0.9,0.4,64082.9,-0.0,-0.0,0.0,5497.7,25068.4,7.3,12.6,3.0,0.0,8.0
1649670800,0.4,0.4,64082.9,-0.0,-0.0,0.0,5497.7,25068.8,11.5,15.4,2.0,0.0,31.9
1649670801,0.4,0.4,64082.9,-0.0,-0.0,0.0,5497.7,25081.1,11.7,11.2,0.0,0.0,0.0
1649670802,1.1,0.6,64082.9,-0.0,-0.0,0.0,5497.7,25085.4,5.7,12.5,0.0,0.0,0.0
