timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670779,1.6,2.0,64082.9,-0.0,-0.0,0.0,5489.3,22805.0,34.7,86.6,4.5,0.0,57.6
1649670780,0.4,0.3,64082.9,-0.0,-0.0,0.0,5489.3,22805.0,6.9,5.9,0.0,0.0,0.0
1649670781,0.4,0.4,64082.9,-0.0,-0.0,0.0,5489.3,22805.1,55.4,10.4,3.0,0.0,51.9
1649670782,0.6,0.3,64082.9,-0.0,-0.0,0.0,5489.3,22805.1,10.6,10.3,1.0,0.0,59.9
1649670783,0.4,0.2,64082.9,-0.0,-0.0,0.0,5489.3,22805.1,13.4,11.3,2.0,0.0,4.0
1649670784,23.4,24.5,64082.9,-0.0,-0.0,0.0,5489.3,22960.5,6.4,55.2,4.0,0.0,63.9
1649670785,46.3,30.0,64082.9,-0.0,-0.0,0.0,5489.3,23328.4,10.4,10.7,0.0,0.0,0.0
1649670786,45.1,7.1,64082.9,-0.0,-0.0,0.0,5489.3,23835.0,10.1,12.0,5.0,0.0,79.9
1649670787,50.8,5.6,64082.9,-0.0,-0.0,0.0,5489.3,24398.5,8.1,8.3,0.0,0.0,0.0
1649670788,46.0,4.6,64082.9,-0.0,-0.0,0.0,5489.3,24801.3,5.2,5.8,3.0,0.0,20.0
1649670789,49.3,4.1,64082.9,-0.0,-0.0,0.0,5489.4,25086.4,17.5,14.8,12.0,0.0,171.7
1649670790,52.8,3.6,64082.9,-0.0,-0.0,0.0,5489.4,25112.1,13.4,9.8,3.0,0.0,28.0
1649670791,52.4,3.6,64082.9,-0.0,-0.0,0.0,5489.4,25139.9,56.2,11.2,3.0,0.0,35.9
1649670792,52.5,3.3,64082.9,-0.0,-0.0,0.0,5489.4,25145.8,10.1,9.0,2.0,0.0,59.9
1649670793,52.5,3.6,64082.9,-0.0,-0.0,0.0,5489.4,25169.4,14.4,12.9,0.0,0.0,0.0
1649670794,53.3,3.7,64082.9,-0.0,-0.0,0.0,5489.4,25209.8,6.0,5.4,0.0,0.0,0.0
1649670795,53.9,4.1,64082.9,-0.0,-0.0,0.0,5489.4,25192.3,9.6,10.3,0.0,0.0,0.0
1649670796,52.6,3.7,64082.9,-0.0,-0.0,0.0,5489.4,25192.1,9.6,11.4,7.0,0.0,139.7
1649670797,32.2,2.6,64082.9,-0.0,-0.0,0.0,5489.4,25184.6,15.9,9.6,0.0,0.0,0.0
1649670798,0.4,0.4,64082.9,-0.0,-0.0,0.0,5489.4,25184.6,5.3,6.6,0.0,0.0,0.0
1649670799,0.4,0.3,64082.9,-0.0,-0.0,0.0,5489.4,25184.6,15.5,12.4,3.0,0.0,159.7
1649670800,0.6,0.2,64082.9,-0.0,-0.0,0.0,5489.4,25184.6,6.8,5.7,0.0,0.0,0.0
1649670801,0.5,0.5,64082.9,-0.0,-0.0,0.0,5489.4,25185.9,55.9,10.7,2.0,0.0,39.9
1649670802,0.9,0.4,64082.9,-0.0,-0.0,0.0,5489.4,25185.8,10.0,8.9,2.0,0.0,63.9
