timestamp,total,used,free,shared,buff/cache,available
0,67195,12183,36892,654,18119,53635
1,67195,12183,36892,654,18119,53635
2,67195,12189,36885,654,18119,53628
3,67195,12183,36892,654,18119,53635
4,67195,12184,36891,654,18119,53634
5,67195,12256,36818,654,18120,53561
6,67195,12666,36409,654,18120,53152
7,67195,13188,35887,654,18120,52630
8,67195,13782,35292,654,18120,52036
9,67195,14232,34842,654,18120,51585
10,67195,14613,34461,654,18120,51204
11,67195,14657,34417,654,18120,51160
12,67195,14672,34402,654,18120,51146
13,67195,14686,34387,654,18121,51131
14,67195,14693,34381,654,18121,51124
15,67195,14712,34362,654,18121,51105
16,67195,14714,34359,654,18121,51103
17,67195,14718,34356,654,18121,51100
18,67195,14725,34348,654,18121,51093
19,67195,14716,34357,654,18121,51101
20,67195,14716,34357,654,18121,51102
21,67195,14718,34355,654,18121,51100
22,67195,14718,34355,654,18121,51100
23,67195,14718,34355,654,18121,51100
24,67195,14719,34354,654,18121,51099
25,67195,14744,34329,654,18121,51073
26,67195,14718,34355,654,18121,51100
27,67195,14718,34355,654,18121,51100
28,67195,14714,34359,654,18121,51104
29,67195,14081,34992,654,18121,51737
30,67195,13765,35308,654,18121,52052
31,67195,13137,35936,654,18121,52680
32,67195,12801,36272,654,18121,53016
33,67195,12172,36901,654,18121,53646
34,67195,12171,36902,654,18121,53646
35,67195,12171,36902,654,18121,53647
36,67195,12171,36902,654,18121,53647
37,67195,12171,36902,654,18121,53647
38,67195,12171,36902,654,18121,53647
39,67195,12157,36916,654,18121,53661
40,67195,12157,36916,654,18121,53661
41,67195,12158,36915,654,18121,53660
42,67195,12171,36902,654,18121,53647
43,67195,12171,36902,654,18121,53646
44,67195,12171,36902,654,18121,53646
45,67195,12172,36901,654,18121,53646
46,67195,12171,36902,654,18121,53646
