timestamp,total,used,free,shared,buff/cache,available
0,67195,11750,37255,654,18190,54069
1,67195,11750,37255,654,18190,54069
2,67195,11749,37255,654,18190,54070
3,67195,11750,37254,654,18190,54069
4,67195,11750,37254,654,18190,54069
5,67195,11823,37181,654,18190,53996
6,67195,12237,36767,654,18190,53582
7,67195,12787,36217,654,18190,53032
8,67195,13378,35626,654,18191,52441
9,67195,13828,35176,654,18191,51991
10,67195,14176,34827,654,18191,51643
11,67195,14209,34794,654,18191,51609
12,67195,14226,34778,654,18191,51593
13,67195,14245,34758,654,18191,51574
14,67195,14252,34751,654,18191,51567
15,67195,14273,34730,654,18191,51546
16,67195,14289,34713,654,18192,51529
17,67195,14296,34707,654,18192,51523
18,67195,14266,34737,654,18192,51553
19,67195,14266,34737,654,18192,51553
20,67195,14266,34737,654,18192,51553
21,67195,14266,34737,654,18192,51553
22,67195,14266,34737,654,18192,51553
23,67195,14266,34737,654,18192,51553
24,67195,14266,34737,654,18192,51553
25,67195,14292,34710,654,18192,51526
26,67195,14265,34737,654,18192,51554
27,67195,14265,34737,654,18192,51554
28,67195,13951,35052,654,18192,51868
29,67195,13634,35369,654,18192,52185
30,67195,13003,35999,654,18192,52816
31,67195,12682,36321,654,18192,53137
32,67195,12061,36942,654,18192,53758
33,67195,11748,37254,654,18192,54071
34,67195,11748,37255,654,18192,54071
35,67195,11748,37255,654,18192,54071
36,67195,11748,37255,654,18192,54071
37,67195,11747,37255,654,18192,54072
38,67195,11748,37254,654,18192,54071
39,67195,11748,37254,654,18192,54071
40,67195,11748,37255,654,18192,54071
41,67195,11748,37254,654,18192,54071
42,67195,11748,37255,654,18192,54071
43,67195,11748,37255,654,18192,54071
44,67195,11749,37253,654,18192,54070
45,67195,11762,37240,654,18192,54057
46,67195,11762,37240,654,18192,54057
47,67195,11773,37229,654,18192,54046
48,67195,11747,37255,654,18192,54072
49,67195,11747,37255,654,18192,54072
50,67195,11748,37255,654,18192,54071
