timestamp,total,used,free,shared,buff/cache,available
0,67195,12173,36741,604,18280,53696
1,67195,12172,36742,604,18280,53696
2,67195,12172,36743,604,18280,53697
3,67195,12172,36743,604,18280,53697
4,67195,12171,36743,604,18280,53697
5,67195,12243,36671,604,18281,53626
6,67195,12680,36233,604,18281,53188
7,67195,13249,35665,604,18281,52620
8,67195,13880,35034,604,18281,51989
9,67195,14350,34564,604,18281,51519
10,67195,14598,34316,604,18281,51271
11,67195,14655,34258,604,18281,51213
12,67195,14656,34257,604,18281,51212
13,67195,14679,34234,604,18281,51190
14,67195,14692,34221,604,18281,51176
15,67195,14704,34209,604,18282,51164
16,67195,14737,34175,604,18282,51131
17,67195,14730,34182,604,18282,51138
18,67195,14697,34215,604,18282,51171
19,67195,14697,34215,604,18282,51171
20,67195,14697,34215,604,18282,51171
21,67195,14697,34215,604,18282,51171
22,67195,14697,34215,604,18282,51171
23,67195,14697,34215,604,18282,51171
24,67195,14698,34214,604,18282,51170
25,67195,14724,34188,604,18282,51144
26,67195,14706,34206,604,18282,51162
27,67195,14697,34215,604,18282,51171
28,67195,14378,34534,604,18282,51490
29,67195,14048,34864,604,18282,51820
30,67195,13434,35478,604,18282,52434
31,67195,13106,35806,604,18282,52762
32,67195,12486,36427,604,18282,53383
33,67195,12202,36711,604,18282,53667
34,67195,12175,36738,604,18282,53694
35,67195,12174,36738,604,18282,53694
36,67195,12175,36738,604,18282,53694
37,67195,12174,36738,604,18282,53694
38,67195,12174,36738,604,18282,53695
39,67195,12174,36738,604,18282,53694
40,67195,12174,36738,604,18282,53694
41,67195,12174,36738,604,18282,53694
42,67195,12174,36738,604,18282,53694
43,67195,12174,36738,604,18282,53694
44,67195,12175,36738,604,18282,53694
45,67195,12175,36738,604,18282,53694
46,67195,12174,36738,604,18282,53694
47,67195,12175,36737,604,18282,53694
48,67195,12179,36733,604,18282,53689
49,67195,12175,36738,604,18282,53694
