timestamp,total,used,free,shared,buff/cache,available
0,67195,12605,34505,646,20084,53221
1,67195,12605,34505,646,20084,53221
2,67195,12605,34505,646,20084,53221
3,67195,12605,34505,646,20084,53221
4,67195,12605,34505,646,20084,53221
5,67195,12689,34421,646,20084,53137
6,67195,13135,33974,646,20085,52691
7,67195,13687,33422,646,20085,52139
8,67195,14298,32811,646,20085,51528
9,67195,14734,32375,646,20085,51092
10,67195,15066,32043,646,20085,50760
11,67195,15086,32023,646,20085,50740
12,67195,15099,32010,646,20086,50727
13,67195,15129,31980,646,20086,50698
14,67195,15138,31970,646,20086,50688
15,67195,15158,31950,646,20086,50668
16,67195,15180,31928,646,20086,50646
17,67195,15181,31927,646,20086,50645
18,67195,15152,31956,646,20086,50674
19,67195,15152,31956,646,20086,50674
20,67195,15152,31956,646,20086,50674
21,67195,15152,31956,646,20086,50674
22,67195,15152,31956,646,20086,50674
23,67195,15152,31956,646,20086,50674
24,67195,15154,31954,646,20086,50672
25,67195,15179,31929,646,20086,50647
26,67195,15152,31956,646,20086,50674
27,67195,15152,31956,646,20086,50674
28,67195,14830,32278,646,20086,50996
29,67195,14214,32894,646,20086,51612
30,67195,13880,33228,646,20086,51946
31,67195,13553,33555,646,20086,52273
32,67195,12926,34182,646,20086,52901
33,67195,12609,34499,646,20086,53217
34,67195,12609,34499,646,20086,53218
35,67195,12609,34499,646,20086,53217
36,67195,12608,34500,646,20086,53218
37,67195,12608,34500,646,20086,53218
38,67195,12608,34500,646,20086,53218
39,67195,12609,34499,646,20086,53218
40,67195,12609,34499,646,20086,53217
41,67195,12609,34499,646,20086,53217
42,67195,12609,34498,646,20086,53217
43,67195,12609,34499,646,20086,53217
44,67195,12609,34499,646,20086,53217
