timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670779,1.7,2.0,64082.9,-0.0,-0.0,0.0,5491.2,22178.5,22.3,80.4,11.4,0.0,121.4
1649670780,0.2,0.2,64082.9,-0.0,-0.0,0.0,5491.2,22178.6,11.6,14.0,3.0,0.0,63.9
1649670781,1.1,1.1,64082.9,-0.0,-0.0,0.0,5491.2,22179.0,6.2,6.8,0.0,0.0,0.0
1649670782,1.6,0.9,64082.9,-0.0,-0.0,0.0,5491.2,22185.7,3.5,9.8,2.0,0.0,59.9
1649670783,0.8,0.6,64082.9,-0.0,-0.0,0.0,5491.2,22179.0,5.7,5.8,0.0,0.0,0.0
1649670784,28.3,28.6,64082.9,-0.0,-0.0,0.0,5491.2,22381.0,6.1,59.7,6.0,0.0,115.8
1649670785,48.1,32.3,64082.9,-0.0,-0.0,0.0,5491.2,22742.8,37.4,17.4,3.0,0.0,75.9
1649670786,47.5,6.6,64082.9,-0.0,-0.0,0.0,5491.2,23337.1,2.8,4.1,1.0,0.0,4.0
1649670787,48.7,5.4,64082.9,-0.0,-0.0,0.0,5491.3,23878.5,7.5,7.2,0.0,0.0,0.0
1649670788,46.0,5.9,64082.9,-0.0,-0.0,0.0,5491.3,24280.9,14.2,11.5,0.0,0.0,0.0
1649670789,50.6,4.1,64082.9,-0.0,-0.0,0.0,5491.3,24476.6,8.8,10.6,4.0,0.0,63.9
1649670790,52.4,3.9,64082.9,-0.0,-0.0,0.0,5491.3,24505.7,11.7,14.0,4.0,0.0,115.8
1649670791,53.4,4.5,64082.9,-0.0,-0.0,0.0,5491.3,24513.3,7.8,8.8,0.0,0.0,0.0
1649670792,52.5,4.0,64082.9,-0.0,-0.0,0.0,5491.3,24520.6,3.7,9.9,2.0,0.0,59.9
1649670793,53.0,4.4,64082.9,-0.0,-0.0,0.0,5491.3,24533.2,5.4,5.2,0.0,0.0,0.0
1649670794,52.9,3.9,64082.9,-0.0,-0.0,0.0,5491.3,24544.8,5.4,11.3,2.0,0.0,4.0
1649670795,52.1,4.1,64082.9,-0.0,-0.0,0.0,5491.3,24564.0,37.2,17.2,2.0,0.0,75.9
1649670796,52.1,3.9,64082.9,-0.0,-0.0,0.0,5491.3,24559.4,4.0,5.2,0.0,0.0,0.0
1649670797,25.6,2.7,64082.9,-0.0,-0.0,0.0,5491.3,24553.4,13.5,6.9,2.0,0.0,51.9
1649670798,0.5,0.6,64082.9,-0.0,-0.0,0.0,5491.3,24553.8,5.1,5.7,0.0,0.0,0.0
1649670799,0.8,0.8,64082.9,-0.0,-0.0,0.0,5491.3,24555.5,11.4,11.9,4.0,0.0,586.9
1649670800,0.2,0.3,64082.9,-0.0,-0.0,0.0,5491.3,24555.5,12.8,15.0,3.0,0.0,47.9
1649670801,1.2,0.8,64082.9,-0.0,-0.0,0.0,5491.3,24555.6,7.6,8.5,0.0,0.0,0.0
1649670802,1.7,0.9,64082.9,-0.0,-0.0,0.0,5491.3,24556.4,4.8,10.6,2.0,0.0,63.9
