timestamp,total,used,free,shared,buff/cache,available
0,67195,3078,46671,635,17445,62761
1,67195,3078,46670,635,17445,62760
2,67195,3079,46670,635,17445,62760
3,67195,3079,46670,635,17445,62760
4,67195,3079,46670,635,17446,62760
5,67195,3079,46669,635,17446,62759
6,67195,3079,46670,635,17446,62760
7,67195,3078,46670,635,17446,62761
8,67195,3078,46670,635,17446,62761
9,67195,3078,46670,635,17446,62760
10,67195,3079,46670,635,17446,62760
11,67195,3078,46670,635,17446,62760
12,67195,3078,46670,635,17446,62760
13,67195,3078,46670,635,17446,62760
14,67195,3079,46669,635,17446,62759
15,67195,3079,46669,635,17446,62760
16,67195,3082,46667,635,17446,62757
17,67195,3080,46669,635,17446,62759
18,67195,3079,46669,635,17446,62759
19,67195,3080,46669,635,17446,62759
20,67195,3079,46669,635,17446,62760
21,67195,3086,46663,635,17446,62753
22,67195,3079,46669,635,17446,62760
23,67195,3079,46669,635,17446,62760
24,67195,3079,46669,635,17446,62760
25,67195,3080,46668,635,17446,62759
26,67195,3086,46663,635,17446,62753
27,67195,3079,46669,635,17446,62760
28,67195,3078,46670,635,17446,62760
29,67195,3079,46670,635,17446,62760
30,67195,3079,46669,635,17446,62760
31,67195,3080,46668,635,17446,62759
32,67195,3079,46669,635,17446,62760
33,67195,3079,46669,635,17446,62759
34,67195,3079,46669,635,17446,62760
35,67195,3079,46670,635,17446,62760
36,67195,3079,46669,635,17446,62760
37,67195,3079,46669,635,17446,62760
38,67195,3078,46670,635,17446,62760
39,67195,3079,46670,635,17446,62760
40,67195,3079,46670,635,17446,62760
41,67195,3079,46669,635,17446,62760
42,67195,3079,46669,635,17446,62760
43,67195,3079,46669,635,17446,62760
44,67195,3079,46669,635,17446,62760
45,67195,3079,46669,635,17446,62760
46,67195,3079,46669,635,17446,62760
47,67195,3079,46669,635,17446,62760
48,67195,3079,46669,635,17446,62760
49,67195,3079,46669,635,17446,62760
50,67195,3080,46667,635,17446,62758
51,67195,3094,46654,635,17446,62745
52,67195,3094,46654,635,17446,62745
53,67195,3107,46641,635,17446,62732
