timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670779,2.6,1.8,64082.9,-0.0,-0.0,0.0,4974.5,13284.2,30.3,85.5,19.6,0.0,250.8
1649670780,0.5,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13284.6,5.8,6.3,44.9,0.0,1668.5
1649670781,2.2,0.9,64082.9,-0.0,-0.0,0.0,4974.5,13284.7,26.8,320.7,9.0,0.0,111.8
1649670782,0.4,0.5,64082.9,-0.0,-0.0,0.0,4974.5,13284.6,35.9,27.9,10.0,0.0,59.9
1649670783,0.4,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13286.7,15.1,12.0,2.0,0.0,55.9
1649670784,0.9,0.6,64082.9,-0.0,-0.0,0.0,4974.5,13287.1,8.1,7.8,2.0,0.0,4.0
1649670785,0.5,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13291.4,27.4,27.0,7.0,0.0,63.9
1649670786,0.3,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13287.1,5.0,3.4,0.0,0.0,0.0
1649670787,1.4,1.1,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,17.4,14.4,4.0,0.0,59.8
1649670788,0.3,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,14.3,12.7,1.0,0.0,8.0
1649670789,0.7,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,29.3,27.8,9.0,0.0,20.0
1649670790,0.2,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13286.8,6.5,6.9,0.0,0.0,0.0
1649670791,1.6,1.1,64082.9,-0.0,-0.0,0.0,4974.5,13287.4,30.9,323.8,11.0,0.0,99.8
1649670792,0.6,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,18.2,10.9,3.0,0.0,8.0
1649670793,0.4,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13287.4,21.7,17.7,4.0,0.0,63.9
1649670794,0.6,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13287.5,10.5,9.9,2.0,0.0,4.0
1649670795,0.3,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13287.4,21.6,21.9,7.0,0.0,67.9
1649670796,0.4,0.6,64082.9,-0.0,-0.0,0.0,4974.5,13294.0,5.2,3.3,3.0,0.0,43.9
1649670797,1.4,1.0,64082.9,-0.0,-0.0,0.0,4974.5,13287.6,21.1,17.3,6.0,0.0,12.0
1649670798,0.3,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13287.5,12.2,10.2,6.0,0.0,8.0
1649670799,0.6,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,20.6,19.5,2.0,0.0,12.0
1649670800,0.2,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13287.3,7.5,7.3,2.0,0.0,27.9
1649670801,2.2,0.9,64082.9,-0.0,-0.0,0.0,4974.5,13287.1,29.7,323.2,8.0,0.0,31.9
1649670802,0.4,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13285.0,21.8,13.3,6.0,0.0,243.5
