timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.7,1.7,64082.9,-0.0,-0.0,0.0,6490.0,25583.7,54.4,75.0,3.8,0.0,64.0
1651572088,0.6,0.6,64082.9,-0.0,-0.0,0.0,6490.0,25583.7,13.5,19.9,3.0,0.0,63.9
1651572089,0.3,0.2,64082.9,-0.0,-0.0,0.0,6490.0,25583.8,8.6,7.1,2.0,0.0,4.0
1651572090,0.3,0.5,64082.9,-0.0,-0.0,0.0,6490.0,25583.9,14.1,18.5,0.0,0.0,0.0
1651572091,0.6,0.6,64082.9,-0.0,-0.0,0.0,6490.0,25583.9,17.9,24.9,0.0,0.0,0.0
1651572092,36.5,24.9,64082.9,-0.0,-0.0,0.0,6490.1,25873.6,6.6,16.4,2.0,0.0,39.9
1651572093,42.5,11.4,64082.9,-0.0,-0.0,0.0,6490.1,26417.9,5.7,4.8,2.0,0.0,47.9
1651572094,46.0,34.6,64082.9,-0.0,-0.0,0.0,6490.1,26671.3,22.7,8.1,5.0,0.0,59.9
1651572095,57.7,4.6,64082.9,-0.0,-0.0,0.0,6490.1,26964.3,7.9,5.5,1.0,0.0,4.0
1651572096,61.1,4.9,64082.9,-0.0,-0.0,0.0,6490.1,26955.1,6.2,3.9,0.0,0.0,0.0
1651572097,58.4,4.4,64082.9,-0.0,-0.0,0.0,6490.1,26950.4,50.5,5.1,2.0,0.0,79.9
1651572098,57.4,3.9,64082.9,-0.0,-0.0,0.0,6490.1,26941.6,13.9,20.5,0.0,0.0,0.0
1651572099,56.8,4.3,64082.9,-0.0,-0.0,0.0,6490.1,26955.6,8.4,6.7,6.0,0.0,87.8
1651572100,58.2,4.1,64082.9,-0.0,-0.0,0.0,6490.1,26932.2,13.6,18.0,3.0,0.0,67.7
1651572101,32.6,2.1,64082.9,-0.0,-0.0,0.0,6490.1,26920.0,16.1,18.2,0.0,0.0,0.0
1651572102,0.5,0.6,64082.9,-0.0,-0.0,0.0,6490.1,26919.2,12.2,8.5,2.0,0.0,27.9
1651572103,0.6,0.4,64082.9,-0.0,-0.0,0.0,6490.1,26919.2,8.5,10.9,1.0,0.0,51.9
1651572104,0.3,0.2,64082.9,-0.0,-0.0,0.0,6490.1,26919.3,23.1,9.0,2.0,0.0,4.0
1651572105,1.5,0.9,64082.9,-0.0,-0.0,0.0,6490.1,26919.6,7.9,4.8,1.0,0.0,4.0
1651572106,1.1,0.7,64082.9,-0.0,-0.0,0.0,6490.1,26919.7,6.2,3.7,4.0,0.0,55.9
1651572107,0.6,0.3,64082.9,-0.0,-0.0,0.0,6490.1,26919.9,27.5,3.7,2.0,0.0,79.8
1651572108,0.5,0.6,64082.9,-0.0,-0.0,0.0,6490.1,26920.2,34.5,20.2,0.0,0.0,0.0
