timestamp,total,used,free,shared,buff/cache,available
0,67195,8678,11167,3497,47350,54272
562575,67195,8713,11131,3497,47350,54237
1594711,67195,8713,11131,3497,47350,54237
727642,67195,8716,11128,3497,47350,54234
733725,67195,8728,11117,3497,47350,54222
68782,67195,8723,11122,3497,47350,54227
85352,67195,8753,11092,3497,47350,54198
728139,67195,8901,10944,3497,47350,54049
87189,67195,8904,10940,3497,47350,54046
328,67195,8910,10934,3497,47350,54040
1792609,67195,8936,10909,3497,47350,54014
733450,67195,8945,10900,3497,47350,54005
730469,67195,8946,10899,3497,47350,54005
732774,67195,8950,10895,3497,47350,54000
84342,67195,8950,10895,3497,47350,54000
86344,67195,8962,10882,3497,47350,53988
1786473,67195,8959,10885,3497,47350,53991
729364,67195,8969,10876,3497,47350,53981
1792918,67195,8969,10876,3497,47350,53981
649738,67195,8993,10851,3497,47350,53957
1786575,67195,8993,10852,3497,47350,53957
1787968,67195,8994,10850,3497,47350,53956
1784585,67195,8994,10850,3497,47350,53956
731855,67195,8995,10850,3497,47350,53955
649027,67195,8995,10850,3497,47350,53955
729661,67195,8995,10850,3497,47350,53955
259,67195,8996,10849,3497,47350,53955
144282,67195,8996,10849,3497,47350,53955
677058,67195,8996,10849,3497,47350,53955
1792428,67195,8995,10849,3497,47350,53955
84262,67195,8998,10847,3497,47350,53953
1849892,67195,8998,10847,3497,47350,53953
1596367,67195,8998,10847,3497,47350,53953
733048,67195,8998,10847,3497,47350,53952
729914,67195,8998,10847,3497,47350,53953
732513,67195,8998,10847,3497,47350,53952
133755,67195,8998,10847,3497,47350,53952
144232,67195,8998,10847,3497,47350,53952
69036,67195,8999,10845,3497,47350,53951
124,67195,8999,10845,3497,47350,53951
1787473,67195,8998,10847,3497,47350,53952
85905,67195,8997,10847,3497,47350,53953
69729,67195,8997,10847,3497,47350,53953
85715,67195,8998,10847,3497,47350,53952
84692,67195,8998,10847,3497,47350,53952
69144,67195,8998,10847,3497,47350,53952
847404,67195,8998,10847,3497,47350,53952
596542,67195,8998,10847,3497,47350,53952
56,67195,8997,10847,3497,47350,53953
1,67195,8997,10847,3497,47350,53953
562576,67195,8997,10847,3497,47350,53953
1594712,67195,8997,10847,3497,47350,53953
727643,67195,8997,10847,3497,47350,53953
733726,67195,8997,10847,3497,47350,53953
68783,67195,8998,10847,3497,47350,53952
85353,67195,8998,10847,3497,47350,53952
728140,67195,8998,10847,3497,47350,53952
87190,67195,8998,10847,3497,47350,53952
1792610,67195,8999,10846,3497,47350,53951
329,67195,8999,10845,3497,47350,53951
733451,67195,8999,10845,3497,47350,53951
730470,67195,8999,10845,3497,47350,53951
732775,67195,8999,10846,3497,47350,53951
84343,67195,8999,10845,3497,47350,53951
86345,67195,8999,10846,3497,47350,53951
1792919,67195,8999,10846,3497,47350,53951
1786474,67195,8999,10846,3497,47350,53951
729365,67195,8998,10846,3497,47350,53952
649739,67195,8999,10846,3497,47350,53951
1786576,67195,8999,10846,3497,47350,53951
1787969,67195,8999,10845,3497,47350,53951
1784586,67195,9000,10845,3497,47350,53950
731856,67195,9000,10845,3497,47350,53950
649028,67195,9000,10845,3497,47350,53950
729662,67195,9001,10844,3497,47350,53950
260,67195,8998,10847,3497,47350,53953
144283,67195,8998,10847,3497,47350,53953
677059,67195,8998,10847,3497,47350,53953
1792429,67195,8998,10847,3497,47350,53952
84263,67195,8999,10845,3497,47350,53951
1849893,67195,8999,10845,3497,47350,53951
733049,67195,8999,10845,3497,47350,53951
732514,67195,8999,10845,3497,47350,53951
1596368,67195,8999,10845,3497,47350,53951
729915,67195,8999,10845,3497,47350,53951
133756,67195,8999,10845,3497,47350,53951
144233,67195,8999,10845,3497,47350,53951
69037,67195,8999,10846,3497,47350,53951
125,67195,8999,10845,3497,47350,53951
1787474,67195,8997,10847,3497,47350,53953
85906,67195,8970,10874,3497,47350,53980
69730,67195,8970,10875,3497,47350,53980
85716,67195,8971,10874,3497,47350,53979
69145,67195,8971,10873,3497,47350,53979
84693,67195,8971,10873,3497,47350,53979
847405,67195,8971,10873,3497,47350,53979
596543,67195,8971,10874,3497,47350,53979
57,67195,8970,10875,3497,47350,53980
2,67195,8970,10875,3497,47350,53980
562577,67195,8971,10874,3497,47350,53980
1594713,67195,8971,10874,3497,47350,53980
727644,67195,8971,10874,3497,47350,53979
68784,67195,8971,10874,3497,47350,53979
733727,67195,8971,10874,3497,47350,53979
85354,67195,8971,10874,3497,47350,53980
728141,67195,8970,10874,3497,47350,53980
87191,67195,8970,10874,3497,47350,53980
1792611,67195,8970,10874,3497,47350,53980
330,67195,8970,10874,3497,47350,53980
730471,67195,8970,10874,3497,47350,53980
733452,67195,8970,10874,3497,47350,53980
732776,67195,8970,10875,3497,47350,53980
86346,67195,8971,10873,3497,47350,53979
84344,67195,8971,10873,3497,47350,53979
1786475,67195,8971,10873,3497,47350,53979
1792920,67195,8971,10873,3497,47350,53979
729366,67195,8972,10873,3497,47350,53978
649740,67195,8970,10874,3497,47350,53980
1786577,67195,8970,10874,3497,47350,53980
1787970,67195,8971,10874,3497,47350,53979
1784587,67195,8971,10873,3497,47350,53979
731857,67195,8971,10873,3497,47350,53979
649029,67195,8971,10873,3497,47350,53979
729663,67195,8971,10873,3497,47350,53979
261,67195,8970,10875,3497,47350,53980
144284,67195,8970,10875,3497,47350,53980
677060,67195,8970,10875,3497,47350,53980
1792430,67195,8970,10874,3497,47350,53980
1596369,67195,8972,10873,3497,47350,53978
84264,67195,8972,10873,3497,47350,53978
