timestamp,total,used,free,shared,buff/cache,available
0,67195,2756,23099,3185,41339,60535
1,67195,2756,23100,3185,41339,60536
2,67195,2756,23099,3185,41339,60535
3,67195,2756,23099,3185,41339,60535
4,67195,2756,23099,3185,41339,60536
5,67195,2756,23099,3185,41339,60536
6,67195,2756,23099,3185,41339,60535
7,67195,2756,23099,3185,41339,60535
8,67195,2756,23099,3185,41339,60535
9,67195,2756,23099,3185,41339,60536
10,67195,2756,23099,3185,41339,60536
11,67195,2756,23099,3185,41339,60536
12,67195,2756,23099,3185,41339,60536
13,67195,2756,23099,3185,41339,60536
14,67195,2756,23099,3185,41339,60536
15,67195,2756,23099,3185,41339,60536
16,67195,2756,23099,3185,41339,60536
17,67195,2756,23100,3185,41339,60536
18,67195,2756,23099,3185,41339,60536
19,67195,2756,23099,3185,41339,60536
20,67195,2756,23099,3185,41339,60536
21,67195,2756,23099,3185,41339,60536
22,67195,2756,23099,3185,41339,60536
23,67195,2758,23098,3185,41339,60534
24,67195,2783,23072,3185,41339,60508
25,67195,2756,23099,3185,41339,60536
26,67195,2757,23099,3185,41339,60535
27,67195,2757,23098,3185,41339,60535
28,67195,2757,23098,3185,41339,60535
29,67195,2757,23099,3185,41339,60535
30,67195,2756,23099,3185,41339,60535
31,67195,2756,23099,3185,41339,60536
32,67195,2756,23099,3185,41339,60535
33,67195,2756,23099,3185,41339,60535
34,67195,2757,23098,3185,41339,60535
35,67195,2756,23099,3185,41339,60535
36,67195,2756,23099,3185,41339,60535
37,67195,2757,23098,3185,41339,60535
38,67195,2757,23098,3185,41339,60535
39,67195,2756,23098,3185,41339,60535
40,67195,2757,23098,3185,41339,60535
41,67195,2756,23099,3185,41339,60536
42,67195,2756,23098,3185,41339,60535
43,67195,2756,23099,3185,41339,60536
44,67195,2756,23099,3185,41339,60536
45,67195,2757,23098,3185,41339,60535
46,67195,2756,23099,3185,41339,60536
47,67195,2756,23099,3185,41340,60536
48,67195,2756,23099,3185,41340,60536
49,67195,2811,23044,3185,41340,60481
