timestamp,total,used,free,shared,buff/cache,available
0,67195,22360,28255,3371,16580,40728
632893,67195,22360,28255,3371,16580,40729
632853,67195,22360,28255,3371,16580,40729
1,67195,22360,28255,3371,16580,40728
632894,67195,22360,28255,3371,16580,40728
632854,67195,22360,28255,3371,16580,40728
2,67195,22360,28255,3371,16580,40728
632855,67195,22360,28254,3371,16580,40728
632895,67195,22360,28254,3371,16580,40728
3,67195,22360,28255,3371,16580,40728
632896,67195,22360,28255,3371,16580,40729
632856,67195,22360,28255,3371,16580,40729
4,67195,22360,28255,3371,16580,40729
632897,67195,22414,28201,3371,16580,40675
632857,67195,22414,28201,3371,16580,40675
5,67195,22492,28122,3371,16580,40596
632858,67195,22837,27777,3371,16580,40251
632898,67195,22838,27776,3371,16580,40250
6,67195,22990,27624,3371,16580,40098
632859,67195,23361,27253,3371,16580,39727
632899,67195,23362,27252,3371,16580,39726
7,67195,23415,27200,3371,16580,39673
632860,67195,23655,26960,3371,16580,39433
632900,67195,23668,26946,3371,16580,39420
8,67195,23714,26900,3371,16580,39374
632861,67195,23845,26769,3371,16580,39243
632901,67195,23865,26749,3371,16580,39223
9,67195,23836,26778,3371,16580,39252
632862,67195,23827,26787,3371,16581,39261
632902,67195,23819,26794,3371,16581,39269
10,67195,23840,26773,3371,16581,39248
632863,67195,23818,26796,3371,16581,39270
632903,67195,23818,26795,3371,16581,39270
11,67195,23838,26775,3371,16581,39250
632864,67195,23847,26766,3371,16581,39241
632904,67195,23861,26752,3371,16581,39227
12,67195,23745,26868,3371,16581,39343
632865,67195,23780,26833,3372,16581,39308
632905,67195,23775,26838,3372,16581,39313
13,67195,23774,26839,3372,16582,39314
632866,67195,23774,26838,3372,16582,39313
632906,67195,23779,26834,3372,16582,39309
14,67195,23766,26847,3372,16582,39322
632867,67195,23754,26858,3372,16582,39333
632907,67195,23754,26858,3372,16582,39333
15,67195,23754,26859,3372,16582,39334
632868,67195,23755,26857,3372,16582,39332
632908,67195,23755,26858,3372,16582,39333
16,67195,23757,26855,3372,16582,39330
632869,67195,23757,26855,3372,16582,39330
632909,67195,23757,26855,3372,16582,39330
17,67195,23757,26855,3372,16582,39330
632870,67195,23758,26855,3372,16582,39330
632910,67195,23758,26855,3372,16582,39330
18,67195,23758,26855,3372,16582,39330
632871,67195,23758,26855,3372,16582,39330
632911,67195,23758,26854,3372,16582,39330
19,67195,23757,26855,3372,16582,39330
632872,67195,23758,26855,3372,16582,39330
632912,67195,23758,26854,3372,16582,39329
20,67195,23758,26855,3372,16582,39330
632873,67195,23758,26855,3372,16582,39330
632913,67195,23758,26855,3372,16582,39330
21,67195,23758,26855,3372,16582,39330
632874,67195,23757,26855,3372,16582,39330
632914,67195,23757,26855,3372,16582,39330
22,67195,23757,26855,3372,16582,39330
632875,67195,23758,26854,3372,16582,39329
632915,67195,23758,26854,3372,16582,39329
23,67195,23784,26828,3372,16582,39304
632876,67195,23781,26831,3372,16582,39306
632916,67195,23781,26831,3372,16582,39306
24,67195,23606,27006,3372,16582,39481
632877,67195,23212,27401,3372,16582,39876
632917,67195,23212,27400,3372,16582,39876
25,67195,23043,27569,3372,16582,40044
632878,67195,22507,28106,3372,16582,40581
632918,67195,22507,28106,3372,16582,40581
26,67195,22504,28108,3372,16582,40584
632879,67195,22323,28289,3371,16582,40764
632919,67195,22323,28289,3371,16582,40765
27,67195,22323,28290,3371,16582,40765
632880,67195,22323,28289,3371,16582,40764
632920,67195,22323,28289,3371,16582,40765
28,67195,22323,28289,3371,16582,40764
632881,67195,22323,28290,3371,16582,40765
632921,67195,22323,28290,3371,16582,40765
29,67195,22323,28290,3371,16582,40765
632882,67195,22323,28290,3371,16582,40765
632922,67195,22323,28290,3371,16582,40765
30,67195,22323,28290,3371,16582,40765
632883,67195,22323,28289,3371,16582,40765
632923,67195,22323,28289,3371,16582,40765
31,67195,22323,28290,3371,16582,40765
632884,67195,22323,28290,3371,16582,40765
632924,67195,22323,28290,3371,16582,40765
32,67195,22327,28285,3371,16582,40760
632885,67195,22322,28290,3371,16582,40765
632925,67195,22323,28290,3371,16582,40765
33,67195,22322,28290,3371,16582,40765
632886,67195,22322,28290,3371,16582,40765
632926,67195,22323,28289,3371,16582,40765
34,67195,22322,28290,3371,16582,40765
632887,67195,22322,28290,3371,16582,40766
632927,67195,22322,28290,3371,16582,40766
35,67195,22322,28291,3371,16582,40766
632888,67195,22324,28289,3371,16582,40764
632928,67195,22324,28289,3371,16582,40764
36,67195,22323,28289,3371,16582,40764
632889,67195,22324,28288,3371,16582,40764
632929,67195,22324,28288,3371,16582,40764
37,67195,22330,28282,3371,16582,40757
632890,67195,22324,28288,3371,16582,40764
632930,67195,22324,28288,3371,16582,40764
38,67195,22324,28289,3371,16582,40764
632891,67195,22324,28288,3371,16582,40764
632931,67195,22324,28288,3371,16582,40764
39,67195,22324,28288,3371,16582,40764
632892,67195,22323,28289,3371,16582,40764
632932,67195,22324,28288,3371,16582,40764
40,67195,22323,28289,3371,16582,40764
632893,67195,22324,28288,3371,16582,40764
632933,67195,22324,28288,3371,16582,40764
41,67195,22323,28289,3371,16582,40765
632894,67195,22324,28288,3371,16582,40764
632934,67195,22324,28288,3371,16582,40764
42,67195,22333,28279,3371,16582,40755
632895,67195,22324,28288,3371,16582,40764
632935,67195,22324,28288,3371,16582,40764
43,67195,22324,28289,3371,16582,40764
632896,67195,22380,28233,3371,16582,40708
632936,67195,22366,28246,3371,16582,40722
