timestamp,total,used,free,shared,buff/cache,available
0,67195,19940,31355,3363,15899,43157
1,67195,19940,31355,3363,15899,43157
2,67195,19940,31355,3363,15899,43157
3,67195,19940,31355,3363,15899,43157
4,67195,19941,31354,3363,15899,43156
5,67195,20085,31210,3363,15899,43012
6,67195,20617,30678,3363,15899,42480
7,67195,20985,30310,3363,15900,42112
8,67195,21306,29988,3363,15900,41791
9,67195,21414,29881,3363,15900,41683
10,67195,21409,29886,3363,15900,41688
11,67195,21405,29888,3363,15900,41691
12,67195,21415,29879,3363,15901,41682
13,67195,21395,29899,3363,15901,41702
14,67195,21382,29911,3363,15901,41714
15,67195,21367,29926,3363,15901,41730
16,67195,21366,29927,3363,15901,41730
17,67195,21366,29927,3363,15901,41730
18,67195,21366,29927,3363,15901,41730
19,67195,21367,29926,3363,15901,41730
20,67195,21367,29926,3363,15901,41730
21,67195,21367,29926,3363,15901,41730
22,67195,21366,29927,3363,15901,41730
23,67195,21393,29900,3363,15901,41703
24,67195,21218,30075,3363,15901,41878
25,67195,20659,30634,3363,15901,42437
26,67195,20117,31176,3363,15901,42979
27,67195,19944,31349,3363,15901,43153
28,67195,19944,31349,3363,15901,43153
29,67195,19944,31349,3363,15901,43153
30,67195,19944,31349,3363,15901,43153
31,67195,19944,31349,3363,15901,43152
32,67195,19944,31349,3363,15901,43152
33,67195,19945,31348,3363,15901,43152
34,67195,19944,31349,3363,15901,43152
35,67195,19944,31349,3363,15901,43152
36,67195,19944,31349,3363,15901,43153
37,67195,19944,31349,3363,15901,43153
38,67195,19944,31349,3363,15901,43153
39,67195,19944,31349,3363,15901,43153
40,67195,19944,31349,3363,15901,43153
41,67195,19944,31349,3363,15901,43153
42,67195,19945,31348,3363,15902,43152
43,67195,19944,31349,3363,15902,43152
44,67195,19944,31349,3363,15902,43152
45,67195,19945,31348,3363,15902,43152
