timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.5,2.2,64082.9,-0.0,-0.0,0.0,9961.6,42582.3,46.1,77.9,3.8,0.0,61.4
1651572088,0.4,0.7,64082.9,-0.0,-0.0,0.0,9961.6,42582.5,39.2,9.3,1.0,0.0,4.0
1651572089,0.7,0.7,64082.9,-0.0,-0.0,0.0,9961.6,42582.4,4.3,4.9,0.0,0.0,0.0
1651572090,0.4,0.7,64082.9,-0.0,-0.0,0.0,9961.6,42582.5,19.3,15.8,0.0,0.0,0.0
1651572091,0.6,0.9,64082.9,-0.0,-0.0,0.0,9961.6,42582.5,19.5,27.6,2.0,0.0,4.0
1651572092,30.7,16.9,64082.9,-0.0,-0.0,0.0,9961.6,42821.4,10.7,22.3,7.0,0.0,187.6
1651572093,44.8,13.8,64082.9,-0.0,-0.0,0.0,9961.6,43346.1,14.8,8.4,1.0,0.0,4.0
1651572094,47.8,33.9,64082.9,-0.0,-0.0,0.0,9961.6,43632.0,14.3,15.7,0.0,0.0,0.0
1651572095,54.7,4.1,64082.9,-0.0,-0.0,0.0,9961.6,43928.8,12.1,9.2,0.0,0.0,0.0
1651572096,55.3,3.5,64082.9,-0.0,-0.0,0.0,9961.7,43914.1,22.4,5.3,4.0,63.9,199.7
1651572097,51.3,1.6,64082.9,-0.0,-0.0,0.0,9961.7,43917.2,17.1,6.8,6.0,0.0,103.8
1651572098,54.6,3.2,64082.9,-0.0,-0.0,0.0,9961.7,43939.9,53.1,9.4,0.0,0.0,0.0
1651572099,61.5,5.3,64082.9,-0.0,-0.0,0.0,9961.7,43956.3,12.0,6.5,0.0,0.0,0.0
1651572100,55.4,3.6,64082.9,-0.0,-0.0,0.0,9961.7,43935.1,17.1,11.4,0.0,0.0,0.0
1651572101,57.2,4.2,64082.9,-0.0,-0.0,0.0,9961.7,43951.6,14.3,16.6,5.0,0.0,47.9
1651572102,57.1,4.1,64082.9,-0.0,-0.0,0.0,9961.7,43936.8,14.5,11.0,3.0,0.0,123.8
1651572103,20.5,1.8,64082.9,-0.0,-0.0,0.0,9961.8,43929.8,25.6,18.3,3.0,0.0,71.9
1651572104,0.9,0.9,64082.9,-0.0,-0.0,0.0,9961.8,43928.7,10.4,17.0,0.0,0.0,0.0
1651572105,1.2,1.0,64082.9,-0.0,-0.0,0.0,9961.8,43929.7,16.3,7.7,0.0,0.0,0.0
1651572106,1.5,1.5,64082.9,-0.0,-0.0,0.0,9961.8,43954.3,25.0,28.9,9.0,0.0,235.5
1651572107,0.5,0.7,64082.9,-0.0,-0.0,0.0,9961.8,43954.5,6.0,3.8,2.0,0.0,47.9
1651572108,0.6,1.0,64082.9,-0.0,-0.0,0.0,9961.8,43955.0,60.7,10.5,0.0,0.0,0.0
