timestamp,total,used,free,shared,buff/cache,available
0,67195,21955,28646,3271,16593,41238
594941,67195,21956,28646,3271,16593,41238
1,67195,21956,28645,3271,16593,41238
594942,67195,21956,28645,3271,16593,41237
2,67195,21956,28645,3271,16593,41237
594943,67195,21956,28645,3271,16593,41237
3,67195,21956,28645,3271,16593,41237
594944,67195,21957,28645,3271,16593,41237
4,67195,21956,28645,3271,16593,41237
594945,67195,21956,28645,3271,16593,41237
5,67195,22027,28574,3271,16593,41166
594946,67195,22167,28434,3271,16593,41026
6,67195,22458,28143,3271,16593,40735
594947,67195,22709,27892,3271,16593,40484
7,67195,22953,27648,3271,16593,40241
594948,67195,23068,27533,3271,16593,40125
8,67195,23329,27271,3271,16593,39864
594949,67195,23403,27198,3271,16594,39791
9,67195,23432,27168,3271,16594,39761
594950,67195,23434,27167,3271,16594,39759
10,67195,23437,27163,3271,16594,39756
594951,67195,23431,27169,3271,16594,39762
11,67195,23427,27173,3271,16594,39766
594952,67195,23429,27171,3271,16594,39764
12,67195,23434,27166,3271,16594,39759
594953,67195,23435,27164,3271,16595,39757
13,67195,23425,27174,3272,16595,39767
594954,67195,23421,27179,3272,16595,39772
14,67195,23431,27168,3272,16595,39761
594955,67195,23420,27179,3272,16595,39772
15,67195,23401,27198,3272,16595,39792
594956,67195,23398,27201,3272,16595,39794
16,67195,23396,27203,3272,16595,39797
594957,67195,23396,27203,3272,16595,39797
17,67195,23396,27203,3272,16595,39797
594958,67195,23396,27203,3272,16595,39797
18,67195,23396,27203,3272,16595,39797
594959,67195,23396,27203,3272,16595,39797
19,67195,23396,27203,3272,16595,39797
594960,67195,23396,27203,3272,16595,39797
20,67195,23396,27203,3272,16595,39797
594961,67195,23396,27203,3272,16595,39797
21,67195,23396,27203,3272,16595,39797
594962,67195,23396,27203,3272,16595,39797
22,67195,23396,27203,3272,16595,39797
594963,67195,23396,27203,3272,16595,39796
23,67195,23423,27176,3272,16595,39770
594964,67195,23396,27202,3272,16595,39796
24,67195,23423,27176,3272,16595,39770
594965,67195,23395,27204,3272,16595,39797
25,67195,23216,27383,3272,16595,39977
594966,67195,23031,27568,3272,16595,40161
26,67195,22506,28093,3272,16595,40687
594967,67195,22329,28270,3272,16595,40864
27,67195,21957,28642,3271,16595,41236
594968,67195,21957,28642,3271,16595,41236
28,67195,21983,28617,3271,16595,41210
594969,67195,21983,28616,3271,16595,41210
29,67195,21987,28612,3271,16595,41206
594970,67195,21983,28617,3271,16595,41210
30,67195,21982,28617,3271,16595,41210
594971,67195,21982,28617,3271,16595,41211
31,67195,21982,28617,3271,16595,41211
594972,67195,21982,28617,3271,16595,41211
32,67195,21982,28617,3271,16595,41211
594973,67195,21955,28644,3271,16595,41237
33,67195,21955,28644,3271,16595,41238
594974,67195,21955,28644,3271,16595,41238
34,67195,21955,28644,3271,16595,41238
594975,67195,21955,28644,3271,16595,41238
35,67195,21955,28644,3271,16595,41238
594976,67195,21956,28643,3271,16595,41237
36,67195,21955,28644,3271,16595,41238
594977,67195,21955,28644,3271,16595,41238
37,67195,21955,28644,3271,16595,41238
594978,67195,22009,28590,3271,16595,41183
