timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.8,1.9,64082.9,-0.0,-0.0,0.0,6519.2,27602.7,24.7,75.5,5.3,0.0,54.7
1651572088,0.5,0.4,64082.9,-0.0,-0.0,0.0,6519.2,27602.8,49.6,6.4,2.0,0.0,4.0
1651572089,0.3,0.2,64082.9,-0.0,-0.0,0.0,6519.2,27602.9,15.2,12.1,0.0,0.0,0.0
1651572090,0.4,0.3,64082.9,-0.0,-0.0,0.0,6519.2,27602.9,6.0,14.7,2.0,0.0,63.9
1651572091,0.3,0.3,64082.9,-0.0,-0.0,0.0,6519.2,27602.8,9.8,14.2,0.0,0.0,0.0
1651572092,26.0,10.5,64082.9,-0.0,-0.0,0.0,6519.2,27808.7,10.7,22.1,3.0,0.0,47.9
1651572093,43.2,21.4,64082.9,-0.0,-0.0,0.0,6519.2,28326.9,11.4,8.1,9.0,0.0,95.8
1651572094,45.9,30.7,64082.9,-0.0,-0.0,0.0,6519.2,28641.8,4.6,5.3,0.0,0.0,0.0
1651572095,55.9,4.6,64082.9,-0.0,-0.0,0.0,6519.2,28957.4,7.2,8.5,2.0,0.0,83.8
1651572096,59.0,5.0,64082.9,-0.0,-0.0,0.0,6519.2,28958.8,24.0,13.6,5.0,0.0,31.9
1651572097,59.8,4.6,64082.9,-0.0,-0.0,0.0,6519.2,28962.7,13.4,7.5,0.0,0.0,0.0
1651572098,57.9,4.2,64082.9,-0.0,-0.0,0.0,6519.2,28974.0,49.7,6.3,4.0,0.0,251.5
1651572099,56.4,3.8,64082.9,-0.0,-0.0,0.0,6519.2,28959.7,15.0,11.8,0.0,0.0,0.0
1651572100,58.3,4.3,64082.9,-0.0,-0.0,0.0,6519.2,28975.1,5.3,14.5,0.0,0.0,0.0
1651572101,47.0,3.1,64082.9,-0.0,-0.0,0.0,6519.2,28950.0,19.2,15.6,3.0,0.0,39.9
1651572102,0.7,0.6,64082.9,-0.0,-0.0,0.0,6519.2,28940.6,10.9,10.4,2.0,0.0,4.0
1651572103,0.7,0.5,64082.9,-0.0,-0.0,0.0,6519.2,28940.0,16.1,15.8,12.0,0.0,1141.9
1651572104,1.4,0.9,64082.9,-0.0,-0.0,0.0,6519.2,28939.8,5.5,7.0,3.0,0.0,43.9
1651572105,1.2,0.9,64082.9,-0.0,-0.0,0.0,6519.2,28940.3,7.2,7.9,0.0,0.0,0.0
1651572106,0.9,0.3,64082.9,-0.0,-0.0,0.0,6519.2,28940.4,10.8,4.6,2.0,0.0,99.8
1651572107,0.9,0.7,64082.9,-0.0,-0.0,0.0,6519.2,28941.6,17.9,10.6,0.0,0.0,0.0
1651572108,1.0,0.7,64082.9,-0.0,-0.0,0.0,6519.2,28966.2,54.5,30.1,0.0,0.0,0.0
