timestamp,total,used,free,shared,buff/cache,available
0,67195,17892,32980,3329,16323,45239
596957,67195,17891,32980,3329,16323,45239
1,67195,17891,32980,3329,16323,45239
596958,67195,17891,32980,3329,16323,45239
2,67195,17891,32981,3329,16323,45239
596959,67195,17891,32980,3329,16323,45239
3,67195,17892,32980,3329,16323,45239
596960,67195,17892,32980,3329,16323,45239
4,67195,17892,32980,3329,16323,45239
596961,67195,17891,32980,3329,16323,45239
5,67195,17954,32917,3329,16323,45176
596962,67195,18133,32738,3329,16323,44997
6,67195,18451,32420,3329,16323,44680
596963,67195,18673,32198,3329,16323,44457
7,67195,18895,31976,3329,16323,44235
596964,67195,19004,31867,3329,16323,44126
8,67195,19250,31622,3329,16323,43881
596965,67195,19356,31515,3329,16323,43774
9,67195,19376,31495,3329,16323,43754
596966,67195,19364,31507,3329,16324,43766
10,67195,19375,31496,3330,16324,43755
596967,67195,19365,31506,3330,16324,43765
11,67195,19361,31510,3330,16324,43769
596968,67195,19371,31499,3330,16324,43758
12,67195,19375,31495,3330,16324,43755
596969,67195,19376,31494,3330,16324,43754
13,67195,19377,31493,3330,16325,43753
596970,67195,19404,31466,3330,16325,43726
14,67195,19388,31482,3330,16325,43742
596971,67195,19362,31508,3330,16325,43768
15,67195,19361,31508,3330,16325,43768
596972,67195,19360,31509,3330,16325,43769
16,67195,19361,31508,3330,16325,43769
596973,67195,19361,31508,3330,16325,43768
17,67195,19362,31508,3330,16325,43768
596974,67195,19362,31507,3330,16325,43768
18,67195,19334,31535,3330,16325,43796
596975,67195,19334,31535,3330,16325,43796
19,67195,19334,31535,3330,16325,43796
596976,67195,19334,31536,3330,16325,43796
20,67195,19334,31535,3330,16325,43796
596977,67195,19334,31535,3330,16325,43796
21,67195,19336,31533,3330,16325,43793
596978,67195,19336,31533,3330,16325,43793
22,67195,19336,31533,3330,16325,43794
596979,67195,19336,31533,3330,16325,43794
23,67195,19363,31506,3330,16325,43767
596980,67195,19336,31533,3330,16325,43793
24,67195,19361,31508,3330,16325,43768
596981,67195,19156,31714,3330,16325,43974
25,67195,18801,32068,3330,16325,44328
596982,67195,18641,32228,3330,16325,44489
26,67195,18265,32605,3330,16325,44865
596983,67195,17905,32964,3330,16325,45224
27,67195,17904,32966,3330,16325,45226
596984,67195,17903,32966,3330,16325,45226
28,67195,17903,32966,3330,16325,45227
596985,67195,17903,32966,3330,16325,45227
29,67195,17903,32967,3330,16325,45227
596986,67195,17903,32967,3330,16325,45227
30,67195,17903,32966,3330,16325,45227
596987,67195,17903,32967,3330,16325,45227
31,67195,17903,32967,3330,16325,45227
596988,67195,17903,32966,3330,16325,45227
32,67195,17903,32967,3330,16325,45227
596989,67195,17903,32967,3330,16325,45227
33,67195,17903,32966,3330,16325,45227
596990,67195,17903,32967,3330,16325,45227
34,67195,17903,32967,3330,16325,45227
596991,67195,17903,32966,3330,16325,45227
35,67195,17929,32940,3330,16325,45200
596992,67195,17930,32939,3330,16325,45200
