timestamp,total,used,free,shared,buff/cache,available
0,67195,23043,27064,3405,17088,40011
1,67195,23042,27064,3405,17088,40011
2,67195,23042,27064,3405,17088,40011
3,67195,23042,27064,3405,17088,40011
4,67195,23042,27064,3405,17088,40011
5,67195,23102,27004,3405,17088,39952
6,67195,23473,26633,3405,17088,39580
7,67195,24023,26083,3405,17089,39030
8,67195,24434,25672,3405,17089,38619
9,67195,24564,25541,3405,17089,38489
10,67195,24579,25526,3406,17089,38474
11,67195,24572,25533,3406,17089,38481
12,67195,24561,25544,3406,17090,38492
13,67195,24583,25521,3406,17090,38469
14,67195,24579,25526,3406,17090,38474
15,67195,24545,25559,3406,17090,38508
16,67195,24543,25561,3406,17090,38510
17,67195,24543,25561,3406,17090,38510
18,67195,24543,25561,3406,17090,38509
19,67195,24543,25560,3406,17090,38509
20,67195,24543,25560,3406,17090,38509
21,67195,24543,25561,3406,17090,38509
22,67195,24543,25561,3406,17090,38509
23,67195,24570,25533,3406,17091,38482
24,67195,24570,25533,3406,17091,38482
25,67195,24186,25918,3406,17090,38867
26,67195,23638,26466,3406,17090,39415
27,67195,23097,27007,3406,17090,39956
28,67195,23096,27007,3406,17090,39956
29,67195,23096,27007,3406,17090,39956
30,67195,23096,27008,3406,17090,39957
31,67195,23096,27008,3406,17090,39957
32,67195,23096,27008,3406,17090,39957
33,67195,23096,27008,3406,17090,39957
34,67195,23096,27008,3406,17090,39957
35,67195,23095,27008,3406,17090,39957
36,67195,23096,27008,3406,17090,39957
