record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651572087,52.19999999999999,52.20000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186794.6,725387.6000000001,1125.4,2730.5,132.7,0.0,1836.3000000000002
1,1651572088,14.600000000000001,14.299999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186794.5,725430.7000000001,393.8,298.1,57.9,0.0,993.9999999999998
2,1651572089,13.300000000000002,13.3,1602072.4999999995,-0.0,-0.0,178526.3,186794.6,725351.9,239.8,240.4,53.0,0.0,1477.5000000000002
3,1651572090,15.3,14.600000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186794.50000000003,725350.2000000001,294.2,279.7999999999999,79.0,0.0,1776.9999999999998
4,1651572091,14.200000000000001,13.900000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186794.50000000003,725352.9,325.6,315.00000000000006,106.8,0.0,2184.2000000000003
5,1651572092,654.8000000000001,376.9000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186794.9,730679.7000000002,499.5,539.4999999999999,106.7,0.0,2174.7000000000007
6,1651572093,915.8000000000002,302.5,1602072.4999999995,-0.0,-0.0,178526.3,186794.9,742187.7999999999,323.9,298.9999999999999,77.0,0.0,1228.8999999999999
7,1651572094,990.9999999999998,647.7,1602072.4999999995,-0.0,-0.0,178526.3,186795.2,748008.2000000001,294.59999999999997,290.4000000000001,48.9,223.6,855.1999999999999
8,1651572095,1171.9,89.7,1602072.4999999995,-0.0,-0.0,178526.3,186803.5,753778.9,281.8,294.40000000000003,109.9,5392.8,1333.7
9,1651572096,1227.3000000000002,96.6,1602072.4999999995,-0.0,-0.0,178526.3,186816.80000000002,753886.9000000001,319.29999999999995,307.3,95.0,367.29999999999995,1508.2
10,1651572097,1232.6999999999996,90.19999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186831.80000000002,753865.4,423.6,599.0,135.9,127.8,3564.7999999999997
11,1651572098,1200.1,81.6,1602072.4999999995,-0.0,-0.0,178526.3,186841.6,753841.2,495.1,350.0,72.9,339.4,1361.4
12,1651572099,1216.7,85.4,1602072.4999999995,-0.0,-0.0,178526.3,186843.1,753849.3999999999,258.80000000000007,248.39999999999998,80.0,0.0,1320.8999999999996
13,1651572100,1234.8000000000002,88.89999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186843.1,753825.0999999999,290.40000000000003,298.49999999999994,85.9,0.0,2247.8000000000006
14,1651572101,804.3000000000001,61.49999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186843.30000000002,753405.5,432.5,335.9,140.8,0.0,2079.1000000000004
15,1651572102,215.7,27.6,1602072.4999999995,-0.0,-0.0,178526.3,186844.90000000002,753331.0999999999,300.90000000000003,396.5999999999999,74.0,1723.5,1437.3000000000002
16,1651572103,104.69999999999999,21.400000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186846.69999999998,753286.6000000001,424.70000000000005,402.90000000000003,117.8,0.0,2819.9
17,1651572104,45.9,16.1,1602072.4999999995,-0.0,-0.0,178526.3,186851.69999999998,753292.4,343.99999999999994,372.69999999999993,53.0,0.0,905.0999999999998
18,1651572105,21.3,17.1,1602072.4999999995,-0.0,-0.0,178526.3,186851.59999999998,753286.2000000001,273.29999999999995,282.2,35.0,0.0,898.3
19,1651572106,20.2,16.2,1602072.4999999995,-0.0,-0.0,178526.3,186851.7,753313.2999999999,287.9000000000001,300.1,67.0,0.0,1406.8
20,1651572107,14.5,13.099999999999998,1602072.4999999995,-0.0,-0.0,178526.3,186851.59999999998,753338.0,320.79999999999995,461.90000000000015,75.0,0.0,1056.6
21,1651572108,13.100000000000003,13.0,1602072.4999999995,-0.0,-0.0,178526.3,186851.59999999998,753370.7000000002,561.1999999999999,483.8,36.0,0.0,662.5999999999999
