timestamp,total,used,free,shared,buff/cache,available
0,67195,20727,30402,3371,16065,42361
1,67195,20727,30402,3371,16065,42361
2,67195,20728,30402,3371,16065,42360
3,67195,20727,30402,3371,16065,42361
4,67195,20727,30402,3371,16065,42361
5,67195,20773,30357,3371,16065,42316
6,67195,21281,29849,3372,16065,41807
7,67195,21722,29407,3372,16065,41366
8,67195,22104,29025,3372,16065,40984
9,67195,22190,28938,3372,16065,40897
10,67195,22186,28942,3372,16066,40901
11,67195,22203,28925,3372,16066,40885
12,67195,22175,28953,3372,16066,40912
13,67195,22186,28941,3372,16067,40901
14,67195,22194,28934,3372,16067,40894
15,67195,22155,28972,3372,16067,40932
16,67195,22154,28973,3372,16067,40933
17,67195,22153,28974,3372,16067,40934
18,67195,22153,28974,3372,16067,40934
19,67195,22154,28973,3372,16067,40933
20,67195,22156,28971,3372,16067,40931
21,67195,22156,28971,3372,16067,40931
22,67195,22182,28945,3372,16067,40905
23,67195,22208,28919,3372,16067,40879
24,67195,22209,28918,3372,16067,40878
25,67195,21634,29494,3372,16067,41454
26,67195,21096,30032,3372,16067,41992
27,67195,20709,30418,3372,16067,42379
28,67195,20722,30405,3372,16067,42365
29,67195,20708,30419,3372,16067,42379
30,67195,20708,30419,3372,16067,42379
31,67195,20708,30419,3372,16067,42380
32,67195,20708,30419,3372,16067,42379
33,67195,20708,30419,3372,16067,42379
34,67195,20708,30419,3372,16067,42379
35,67195,20708,30419,3372,16067,42379
