timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,14.6,8.4,64082.9,-0.0,-0.0,58985.2,14730.6,37347.6,334.8,539.3,4.5,0.0,23.9
1651572088,1.1,2.6,64082.9,-0.0,-0.0,58985.2,14730.6,37347.0,24.1,44.2,0.0,0.0,0.0
1651572089,1.0,2.5,64082.9,-0.0,-0.0,58985.2,14730.6,37321.8,19.1,26.0,2.0,0.0,67.9
1651572090,1.0,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37321.3,19.1,25.7,3.0,0.0,67.9
1651572091,1.0,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37322.8,18.3,26.1,0.0,0.0,0.0
1651572092,2.8,2.5,64082.9,-0.0,-0.0,58985.2,14730.6,37328.8,276.6,46.3,12.0,0.0,159.7
1651572093,0.9,2.3,64082.9,-0.0,-0.0,58985.2,14730.6,37328.3,18.4,24.5,0.0,0.0,0.0
1651572094,2.7,2.9,64082.9,-0.0,-0.0,58985.2,14730.5,37355.3,23.4,34.1,2.0,0.0,87.8
1651572095,1.6,3.3,64082.9,-0.0,-0.0,58985.2,14730.6,37328.3,19.1,28.2,10.0,0.0,75.9
1651572096,1.2,2.7,64082.9,-0.0,-0.0,58985.2,14730.6,37328.4,20.3,32.2,0.0,0.0,0.0
1651572097,1.1,2.4,64082.9,-0.0,-0.0,58985.2,14730.5,37329.0,20.6,30.6,8.0,0.0,207.6
1651572098,1.1,2.5,64082.9,-0.0,-0.0,58985.2,14730.6,37328.4,18.6,25.2,0.0,0.0,0.0
1651572099,1.1,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37328.7,19.0,25.7,2.0,0.0,39.9
1651572100,1.1,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37328.8,18.1,24.5,3.0,0.0,67.9
1651572101,1.0,2.6,64082.9,-0.0,-0.0,58985.2,14730.6,37328.4,18.5,26.2,0.0,0.0,0.0
1651572102,1.1,2.6,64082.9,-0.0,-0.0,58985.2,14730.6,37328.9,22.8,144.4,2.0,0.0,39.9
1651572103,1.0,2.6,64082.9,-0.0,-0.0,58985.2,14730.6,37329.1,18.0,31.4,0.0,0.0,0.0
1651572104,1.1,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37328.5,24.2,48.1,3.0,0.0,51.9
1651572105,4.9,3.5,64082.9,-0.0,-0.0,58985.2,14730.6,37323.0,19.0,34.6,9.0,0.0,75.9
1651572106,1.4,2.8,64082.9,-0.0,-0.0,58985.2,14730.6,37324.0,19.9,32.5,0.0,0.0,0.0
1651572107,1.4,2.6,64082.9,-0.0,-0.0,58985.2,14730.6,37349.2,21.7,51.6,4.0,0.0,35.9
1651572108,1.2,2.4,64082.9,-0.0,-0.0,58985.2,14730.6,37348.9,20.5,26.6,0.0,0.0,0.0
