timestamp,total,used,free,shared,buff/cache,available
0,67195,30976,9913,3362,26306,32121
587846,67195,30975,9913,3362,26306,32122
1,67195,30975,9913,3362,26306,32122
587847,67195,30976,9913,3362,26306,32121
2,67195,30961,9928,3362,26306,32136
587848,67195,30961,9928,3362,26306,32137
3,67195,30961,9928,3362,26306,32136
587849,67195,30961,9928,3362,26306,32136
4,67195,30962,9927,3362,26306,32135
587850,67195,30961,9928,3362,26306,32137
5,67195,31059,9829,3362,26306,32038
587851,67195,31313,9576,3362,26306,31784
6,67195,31605,9283,3362,26306,31492
587852,67195,31925,8964,3363,26306,31172
7,67195,31995,8893,3363,26306,31102
587853,67195,32152,8732,3363,26310,30945
8,67195,32243,8640,3363,26311,30854
587854,67195,32364,8518,3363,26312,30733
9,67195,32382,8500,3363,26312,30715
587855,67195,32382,8500,3363,26312,30715
10,67195,32395,8487,3363,26312,30702
587856,67195,32392,8490,3363,26313,30705
11,67195,32392,8490,3363,26313,30705
587857,67195,32420,8462,3363,26313,30677
12,67195,32428,8454,3363,26313,30669
587858,67195,32447,8434,3363,26313,30650
13,67195,32459,8422,3363,26313,30638
587859,67195,32416,8465,3363,26314,30681
14,67195,32425,8456,3363,26314,30672
587860,67195,32447,8434,3363,26314,30650
15,67195,32436,8445,3363,26314,30661
587861,67195,32425,8454,3363,26316,30672
16,67195,32430,8448,3363,26316,30666
587862,67195,32409,8469,3363,26316,30687
17,67195,32397,8481,3363,26316,30700
587863,67195,32392,8486,3363,26316,30704
18,67195,32392,8486,3363,26316,30704
587864,67195,32391,8487,3363,26316,30705
19,67195,32391,8487,3363,26316,30705
587865,67195,32391,8487,3363,26316,30705
20,67195,32391,8487,3363,26316,30705
587866,67195,32391,8487,3363,26316,30705
21,67195,32391,8487,3363,26316,30705
587867,67195,32391,8487,3363,26316,30705
22,67195,32391,8487,3363,26316,30705
587868,67195,32391,8487,3363,26316,30705
23,67195,32418,8460,3363,26316,30678
587869,67195,32417,8461,3363,26316,30680
24,67195,32432,8446,3363,26316,30664
587870,67195,32391,8487,3363,26316,30705
25,67195,32391,8487,3363,26316,30705
587871,67195,32391,8487,3363,26316,30706
26,67195,32391,8487,3363,26316,30706
587872,67195,32220,8658,3363,26316,30876
27,67195,32042,8836,3363,26316,31054
587873,67195,31677,9201,3363,26316,31419
28,67195,31501,9377,3363,26316,31595
587874,67195,31145,9733,3363,26316,31951
29,67195,30967,9911,3363,26316,32130
587875,67195,30967,9912,3363,26316,32130
30,67195,30967,9911,3363,26316,32130
587876,67195,30967,9912,3363,26316,32130
31,67195,30967,9912,3363,26316,32130
587877,67195,30966,9912,3363,26316,32130
32,67195,30967,9911,3363,26316,32130
587878,67195,30967,9911,3363,26316,32130
33,67195,30967,9911,3363,26316,32130
587879,67195,30967,9911,3363,26316,32130
34,67195,30967,9911,3363,26316,32130
587880,67195,30967,9911,3363,26316,32130
35,67195,30967,9911,3363,26316,32129
587881,67195,30968,9910,3363,26316,32129
36,67195,30967,9911,3363,26316,32129
587882,67195,30967,9911,3363,26316,32130
37,67195,30966,9911,3363,26316,32130
587883,67195,30967,9911,3363,26316,32130
38,67195,30967,9911,3363,26316,32130
587884,67195,30967,9911,3363,26316,32130
39,67195,30966,9912,3363,26316,32130
587885,67195,30993,9885,3363,26316,32103
