timestamp,total,used,free,shared,buff/cache,available
0,67195,17780,32991,3363,16423,45324
1,67195,17781,32990,3363,16423,45324
2,67195,17781,32990,3363,16423,45324
3,67195,17781,32990,3363,16423,45324
4,67195,17781,32990,3363,16423,45323
5,67195,17846,32924,3363,16423,45258
6,67195,18382,32389,3363,16424,44722
7,67195,18791,31980,3363,16424,44313
8,67195,19143,31627,3363,16424,43961
9,67195,19248,31522,3363,16424,43856
10,67195,19265,31505,3363,16424,43839
11,67195,19250,31519,3363,16425,43854
12,67195,19151,31618,3363,16425,43953
13,67195,19129,31640,3363,16425,43975
14,67195,19130,31639,3363,16425,43974
15,67195,19106,31663,3363,16425,43998
16,67195,19106,31663,3363,16425,43998
17,67195,19106,31663,3363,16425,43998
18,67195,19105,31663,3363,16426,43998
19,67195,19105,31663,3363,16426,43998
20,67195,19106,31663,3363,16426,43998
21,67195,19106,31663,3363,16426,43998
22,67195,19105,31663,3363,16426,43998
23,67195,19132,31636,3363,16426,43971
24,67195,19144,31624,3363,16426,43959
25,67195,18583,32186,3363,16426,44521
26,67195,18014,32755,3363,16425,45090
27,67195,17659,33110,3363,16425,45445
28,67195,17659,33110,3363,16425,45445
29,67195,17659,33110,3363,16425,45445
30,67195,17658,33110,3363,16426,45445
31,67195,17659,33110,3363,16426,45445
32,67195,17660,33109,3363,16426,45444
33,67195,17686,33083,3363,16426,45418
34,67195,17686,33083,3363,16426,45418
