timestamp,total,used,free,shared,buff/cache,available
0,67195,20646,30690,3363,15859,42451
1,67195,20645,30691,3363,15859,42451
2,67195,20645,30690,3363,15859,42451
3,67195,20645,30690,3363,15859,42452
4,67195,20645,30690,3363,15859,42451
5,67195,20736,30599,3363,15859,42360
6,67195,21290,30045,3363,15859,41806
7,67195,21677,29658,3363,15859,41419
8,67195,22027,29308,3363,15859,41069
9,67195,22130,29204,3363,15860,40965
10,67195,22127,29207,3363,15860,40968
11,67195,22127,29207,3364,15860,40969
12,67195,22134,29200,3364,15860,40961
13,67195,22078,29256,3364,15861,41018
14,67195,22087,29247,3364,15861,41009
15,67195,22050,29283,3364,15861,41046
16,67195,22050,29284,3364,15861,41046
17,67195,22049,29284,3364,15861,41046
18,67195,22049,29284,3364,15861,41046
19,67195,22049,29284,3364,15861,41046
20,67195,22049,29284,3364,15861,41046
21,67195,22049,29284,3364,15861,41047
22,67195,22050,29283,3364,15861,41045
23,67195,22103,29230,3364,15861,40992
24,67195,22103,29230,3364,15861,40992
25,67195,21537,29796,3364,15861,41558
26,67195,20791,30542,3364,15861,42304
27,67195,20607,30726,3364,15861,42488
28,67195,20634,30700,3364,15861,42462
29,67195,20607,30727,3364,15861,42489
30,67195,20607,30727,3364,15861,42489
31,67195,20606,30727,3364,15861,42490
32,67195,20606,30727,3364,15861,42490
33,67195,20606,30727,3364,15861,42490
34,67195,20606,30727,3364,15861,42490
35,67195,20606,30727,3364,15861,42490
36,67195,20606,30727,3364,15861,42490
37,67195,20606,30727,3364,15861,42490
38,67195,20606,30727,3364,15861,42490
39,67195,20606,30727,3364,15861,42490
40,67195,20607,30726,3364,15861,42488
