timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.7,1.8,64082.9,-0.0,-0.0,0.0,6432.8,29755.8,24.2,77.9,11.4,0.0,447.5
1651572088,0.4,0.5,64082.9,-0.0,-0.0,0.0,6432.8,29755.8,10.9,7.2,0.0,0.0,0.0
1651572089,0.4,0.4,64082.9,-0.0,-0.0,0.0,6432.8,29756.2,16.4,9.2,0.0,0.0,0.0
1651572090,1.3,1.1,64082.9,-0.0,-0.0,0.0,6432.8,29755.6,5.2,7.8,0.0,0.0,0.0
1651572091,0.2,0.4,64082.9,-0.0,-0.0,0.0,6432.8,29755.6,7.3,7.4,2.0,0.0,71.9
1651572092,33.5,22.5,64082.9,-0.0,-0.0,0.0,6432.8,30008.2,8.1,21.8,5.0,0.0,55.9
1651572093,43.6,11.7,64082.9,-0.0,-0.0,0.0,6432.8,30562.4,12.4,15.4,2.0,0.0,47.9
1651572094,45.0,27.7,64082.9,-0.0,-0.0,0.0,6432.8,30827.1,7.4,7.9,2.0,0.0,4.0
1651572095,56.9,3.9,64082.9,-0.0,-0.0,0.0,6432.8,31103.2,10.5,8.8,0.0,0.0,0.0
1651572096,58.6,4.5,64082.9,-0.0,-0.0,0.0,6432.8,31139.6,8.5,13.5,1.0,0.0,4.0
1651572097,58.2,4.1,64082.9,-0.0,-0.0,0.0,6432.8,31130.2,10.0,5.8,6.0,0.0,151.7
1651572098,56.5,3.7,64082.9,-0.0,-0.0,0.0,6432.8,31140.1,12.3,7.9,0.0,0.0,0.0
1651572099,57.8,3.8,64082.9,-0.0,-0.0,0.0,6432.8,31066.8,16.1,8.8,0.0,0.0,0.0
1651572100,59.9,4.8,64082.9,-0.0,-0.0,0.0,6432.8,31069.2,5.5,7.9,0.0,0.0,0.0
1651572101,27.6,1.9,64082.9,-0.0,-0.0,0.0,6432.8,31061.4,14.3,7.7,0.0,0.0,0.0
1651572102,0.4,0.3,64082.9,-0.0,-0.0,0.0,6432.8,31060.8,8.9,10.4,8.0,0.0,123.8
1651572103,1.6,1.0,64082.9,-0.0,-0.0,0.0,6432.8,31064.8,14.5,18.7,6.8,0.0,140.9
1651572104,0.6,0.5,64082.9,-0.0,-0.0,0.0,6432.8,31065.6,8.3,8.7,3.0,0.0,16.0
1651572105,0.5,0.4,64082.9,-0.0,-0.0,0.0,6432.8,31064.9,9.3,8.0,0.0,0.0,0.0
1651572106,0.3,0.4,64082.9,-0.0,-0.0,0.0,6432.8,31065.0,8.4,13.1,0.0,0.0,0.0
1651572107,0.3,0.4,64082.9,-0.0,-0.0,0.0,6432.8,31064.8,9.5,5.4,0.0,0.0,0.0
1651572108,0.4,0.3,64082.9,-0.0,-0.0,0.0,6432.8,31064.8,9.4,6.3,2.0,0.0,20.0
