timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.5,1.8,64082.9,-0.0,-0.0,0.0,6328.9,29826.6,23.2,76.8,3.8,0.0,67.0
1651572088,0.3,0.4,64082.9,-0.0,-0.0,0.0,6328.9,29826.5,15.7,12.4,0.0,0.0,0.0
1651572089,1.2,1.1,64082.9,-0.0,-0.0,0.0,6328.9,29826.8,8.2,8.1,2.0,0.0,71.9
1651572090,0.9,0.7,64082.9,-0.0,-0.0,0.0,6328.9,29828.1,9.0,13.7,11.0,0.0,95.8
1651572091,0.9,0.6,64082.9,-0.0,-0.0,0.0,6328.9,29828.1,22.0,19.4,29.9,0.0,590.8
1651572092,30.4,20.7,64082.9,-0.0,-0.0,0.0,6328.9,30103.5,14.5,44.8,0.0,0.0,0.0
1651572093,42.4,11.2,64082.9,-0.0,-0.0,0.0,6328.9,30655.8,8.1,8.9,1.0,0.0,47.9
1651572094,47.4,29.8,64082.9,-0.0,-0.0,0.0,6329.0,30899.5,6.5,5.9,0.0,0.0,0.0
1651572095,56.6,4.1,64082.9,-0.0,-0.0,0.0,6329.0,31227.3,5.1,5.5,3.0,0.0,24.0
1651572096,60.0,4.8,64082.9,-0.0,-0.0,0.0,6329.0,31124.1,9.5,7.4,8.0,0.0,147.7
1651572097,56.8,4.3,64082.9,-0.0,-0.0,0.0,6329.0,31138.0,5.8,4.2,0.0,0.0,3.9
1651572098,56.8,4.1,64082.9,-0.0,-0.0,0.0,6329.0,31155.7,16.0,12.8,0.0,0.0,0.0
1651572099,59.2,4.0,64082.9,-0.0,-0.0,0.0,6329.0,31168.1,9.8,9.6,0.0,0.0,0.0
1651572100,59.7,4.0,64082.9,-0.0,-0.0,0.0,6329.0,31168.4,7.6,13.2,4.0,0.0,19.9
1651572101,54.1,4.1,64082.9,-0.0,-0.0,0.0,6329.0,31169.5,20.6,18.5,4.0,0.0,35.9
1651572102,4.1,0.7,64082.9,-0.0,-0.0,0.0,6329.0,31144.1,21.2,11.0,0.0,0.0,0.0
1651572103,0.6,0.4,64082.9,-0.0,-0.0,0.0,6329.0,31144.0,12.9,13.5,6.0,0.0,107.8
1651572104,1.2,1.1,64082.9,-0.0,-0.0,0.0,6329.0,31144.5,12.5,9.3,0.0,0.0,0.0
1651572105,0.6,0.4,64082.9,-0.0,-0.0,0.0,6329.0,31144.6,6.4,6.0,2.0,0.0,155.7
1651572106,0.7,0.6,64082.9,-0.0,-0.0,0.0,6329.0,31144.7,7.7,6.5,0.0,0.0,0.0
1651572107,0.5,0.3,64082.9,-0.0,-0.0,0.0,6329.0,31144.4,6.5,4.7,3.0,0.0,94.5
1651572108,0.2,0.4,64082.9,-0.0,-0.0,0.0,6329.0,31144.4,14.0,12.9,0.0,0.0,0.0
