timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.5,1.8,64082.9,-0.0,-0.0,0.0,6487.8,25149.8,62.0,94.2,3.8,0.0,60.9
1651572088,0.4,0.5,64082.9,-0.0,-0.0,0.0,6487.8,25149.8,7.1,12.7,0.0,0.0,0.0
1651572089,0.5,0.4,64082.9,-0.0,-0.0,0.0,6487.8,25150.2,7.1,9.1,8.0,0.0,67.9
1651572090,0.5,0.6,64082.9,-0.0,-0.0,0.0,6487.8,25149.8,21.5,10.5,2.0,0.0,67.9
1651572091,1.4,0.9,64082.9,-0.0,-0.0,0.0,6487.8,25150.1,7.8,3.6,2.0,0.0,8.0
1651572092,35.8,22.3,64082.9,-0.0,-0.0,0.0,6487.8,25418.3,6.5,18.9,3.0,0.0,51.9
1651572093,44.7,11.3,64082.9,-0.0,-0.0,0.0,6487.8,25957.8,9.3,7.1,2.0,0.0,47.8
1651572094,48.3,27.6,64082.9,-0.0,-0.0,0.0,6487.8,26237.6,7.9,10.7,4.0,0.0,24.0
1651572095,57.0,4.4,64082.9,-0.0,-0.0,0.0,6487.8,26524.6,5.9,5.5,1.0,0.0,87.8
1651572096,59.3,4.7,64082.9,-0.0,-0.0,0.0,6487.8,26522.4,16.8,16.6,1.0,0.0,4.0
1651572097,59.2,4.7,64082.9,-0.0,-0.0,0.0,6487.8,26534.5,51.1,11.0,0.0,0.0,0.0
1651572098,55.1,3.7,64082.9,-0.0,-0.0,0.0,6487.8,26558.7,7.1,12.5,2.0,0.0,27.9
1651572099,58.3,4.2,64082.9,-0.0,-0.0,0.0,6487.8,26552.2,7.7,9.5,0.0,0.0,0.0
1651572100,57.4,4.1,64082.9,-0.0,-0.0,0.0,6487.8,26566.8,22.8,11.3,2.0,0.0,28.0
1651572101,26.5,2.7,64082.9,-0.0,-0.0,0.0,6487.8,26522.6,16.2,4.3,3.0,0.0,7.9
1651572102,1.1,1.1,64082.9,-0.0,-0.0,0.0,6487.8,26522.1,6.0,6.8,0.0,0.0,0.0
1651572103,0.7,0.4,64082.9,-0.0,-0.0,0.0,6487.8,26522.3,12.0,13.3,4.0,0.0,103.8
1651572104,0.5,0.4,64082.9,-0.0,-0.0,0.0,6487.8,26522.7,7.9,10.8,9.0,0.0,235.5
1651572105,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.8,26522.5,5.4,4.9,1.0,0.0,0.0
1651572106,0.7,0.6,64082.9,-0.0,-0.0,0.0,6487.8,26522.5,17.3,17.1,2.0,0.0,106.1
1651572107,0.2,0.2,64082.9,-0.0,-0.0,0.0,6487.8,26522.5,28.2,9.7,0.0,0.0,0.0
1651572108,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.8,26522.7,29.4,14.3,0.0,0.0,0.0
