timestamp,total,used,free,shared,buff/cache,available
0,67195,20523,30339,3371,16333,42565
1,67195,20521,30341,3371,16333,42567
2,67195,20521,30340,3371,16333,42567
3,67195,20521,30340,3371,16333,42567
4,67195,20521,30340,3371,16333,42567
5,67195,20644,30218,3371,16333,42444
6,67195,21140,29721,3371,16333,41948
7,67195,21561,29300,3371,16333,41527
8,67195,21841,29020,3371,16333,41247
9,67195,21962,28898,3371,16334,41125
10,67195,21953,28907,3371,16334,41135
11,67195,21966,28894,3372,16334,41122
12,67195,21959,28901,3372,16335,41129
13,67195,21977,28882,3372,16335,41110
14,67195,21959,28900,3372,16335,41128
15,67195,21934,28925,3372,16335,41153
16,67195,21933,28926,3372,16335,41154
17,67195,21933,28926,3372,16335,41154
18,67195,21933,28926,3372,16335,41154
19,67195,21933,28926,3372,16335,41154
20,67195,21933,28926,3372,16335,41154
21,67195,21933,28926,3372,16335,41154
22,67195,21933,28926,3372,16335,41154
23,67195,21960,28899,3372,16335,41127
24,67195,21777,29082,3372,16335,41310
25,67195,21216,29643,3372,16335,41871
26,67195,20682,30178,3372,16335,42406
27,67195,20512,30347,3372,16335,42575
28,67195,20513,30347,3372,16335,42575
29,67195,20512,30347,3372,16335,42575
30,67195,20513,30346,3372,16335,42575
31,67195,20512,30347,3372,16335,42575
32,67195,20512,30347,3372,16335,42576
33,67195,20512,30347,3372,16335,42575
34,67195,20512,30347,3372,16335,42576
35,67195,20512,30347,3372,16335,42576
36,67195,20512,30347,3372,16335,42576
37,67195,20512,30347,3372,16335,42576
38,67195,20513,30346,3372,16335,42574
39,67195,20539,30320,3372,16335,42549
40,67195,20539,30320,3372,16335,42549
41,67195,20539,30320,3372,16335,42548
42,67195,20539,30320,3372,16335,42548
43,67195,20540,30319,3372,16335,42548
44,67195,20512,30347,3372,16335,42576
45,67195,20521,30338,3372,16335,42566
46,67195,20553,30306,3372,16335,42534
