timestamp,total,used,free,shared,buff/cache,available
0,67195,21424,25883,2884,19887,42139
1,67195,21425,25882,2884,19887,42138
2,67195,21425,25882,2884,19887,42138
3,67195,21425,25882,2884,19887,42138
4,67195,21425,25882,2884,19887,42138
5,67195,21496,25811,2884,19887,42067
6,67195,22077,25230,2884,19888,41485
7,67195,22463,24843,2884,19888,41099
8,67195,22826,24481,2884,19888,40737
9,67195,22883,24423,2884,19888,40679
10,67195,22860,24446,2884,19888,40702
11,67195,22919,24387,2885,19888,40644
12,67195,22918,24388,2885,19888,40644
13,67195,22905,24400,2885,19889,40657
14,67195,22876,24429,2885,19889,40686
15,67195,22865,24440,2885,19889,40697
16,67195,22859,24446,2885,19889,40703
17,67195,22856,24449,2885,19889,40706
18,67195,22856,24449,2885,19889,40706
19,67195,22878,24427,2885,19889,40684
20,67195,22856,24449,2885,19890,40706
21,67195,22856,24449,2885,19890,40706
22,67195,22856,24449,2885,19890,40706
23,67195,22883,24421,2885,19890,40679
24,67195,22883,24422,2885,19890,40679
25,67195,22855,24450,2885,19890,40707
26,67195,22317,24988,2885,19889,41245
27,67195,21783,25522,2885,19889,41779
28,67195,21430,25875,2885,19889,42132
29,67195,21430,25875,2885,19889,42133
30,67195,21429,25875,2885,19889,42133
31,67195,21429,25876,2885,19889,42133
32,67195,21429,25876,2885,19889,42133
33,67195,21429,25876,2885,19889,42133
34,67195,21429,25876,2885,19889,42133
35,67195,21429,25876,2885,19889,42133
36,67195,21429,25876,2885,19889,42133
37,67195,21430,25875,2885,19890,42133
38,67195,21429,25875,2885,19890,42133
